V,J
1.000000000000000021e-02,1.278077999999999983e-03
1.211527658628588217e-02,1.549051999999999981e-03
1.467799267622069831e-02,1.877832999999999976e-03
1.778279410038922925e-02,2.277026000000000137e-03
2.154434690031883232e-02,2.762197000000000090e-03
2.610157215682535822e-02,3.352698999999999784e-03
3.162277660168379134e-02,4.072926999999999624e-03
3.831186849557287333e-02,4.953986999999999974e-03
4.641588833612777382e-02,6.036381000000000385e-03
5.623413251903491145e-02,7.373885000000000162e-03
6.812920690579611638e-02,9.040039999999999187e-03
8.254041852680181479e-02,1.113754999999999953e-02
1.000000000000000056e-01,1.381391000000000042e-02
1.211527658628588217e-01,1.728491000000000055e-02
1.467799267622069137e-01,2.191465999999999900e-02
1.778279410038922925e-01,2.812645999999999896e-02
2.154434690031883370e-01,3.669116000000000044e-02
2.610157215682535892e-01,4.876698000000000144e-02
3.162277660168379412e-01,6.620065999999999451e-02
3.831186849557287055e-01,9.202356999999999898e-02
4.641588833612777520e-01,1.313857999999999970e-01
5.623413251903490728e-01,1.938841000000000037e-01
6.812920690579611360e-01,2.957275999999999794e-01
8.254041852680181757e-01,4.700660999999999867e-01
1.000000000000000000e+00,7.864151999999999809e-01
