V,J
0.0101312,0.00205885
0.0101643,0.0021844
0.0101975,0.00247109
0.0102308,0.00256019
0.0102642,0.00264776
0.0102977,0.0027273
0.0103313,0.00280922
0.010365,0.00318362
0.0103988,0.00325727
0.0104328,0.00330583
0.0104668,0.00330583
0.010501,0.00309766
0.0105353,0.00311857
0.0105697,0.00310411
0.0106042,0.00308745
0.0106388,0.00306676
0.0106735,0.0030462
0.0107084,0.00302496
0.0107433,0.00303311
0.0107784,0.00304128
0.0108136,0.00305358
0.0108489,0.00306593
0.0108843,0.00307419
0.0109198,0.00308662
0.0109555,0.0030991
0.0109913,0.00310745
0.0110271,0.00311583
0.0110631,0.00312422
0.0110993,0.00313264
0.0111355,0.00314531
0.0111718,0.00315803
0.0112083,0.00316653
0.0112449,0.00317934
0.0112816,0.0031922
0.0113184,0.0032008
0.0113554,0.00320942
0.0113924,0.00321807
0.0114296,0.00322674
0.011467,0.00323979
0.0115044,0.00325289
0.0115419,0.00326165
0.0115796,0.00327484
0.0116174,0.00328809
0.0116553,0.00329695
0.0116934,0.00330583
0.0117316,0.00331473
0.0117699,0.00332366
0.0118083,0.00333711
0.0118468,0.0033506
0.0118855,0.00335963
0.0119243,0.00337321
0.0119632,0.00338686
0.0120023,0.00339598
0.0120415,0.00340513
0.0120808,0.0034143
0.0121202,0.0034235
0.0121598,0.00343735
0.0121995,0.00345125
0.0122393,0.00346055
0.0122793,0.00347454
0.0123193,0.00348859
0.0123596,0.00349799
0.0123999,0.00350741
0.0124404,0.00351686
0.012481,0.00352634
0.0125217,0.0035406
0.0125626,0.00355492
0.0126036,0.0035645
0.0126448,0.00357891
0.012686,0.00359338
0.0127275,0.00360307
0.012769,0.00361277
0.0128107,0.00362251
0.0128525,0.00363227
0.0128945,0.00364695
0.0129366,0.0036617
0.0129788,0.00367157
0.0130212,0.00368642
0.0130637,0.00370132
0.0131063,0.0037113
0.0131491,0.00372129
0.013192,0.00373132
0.0132351,0.00374137
0.0132783,0.0037565
0.0133216,0.0037717
0.0133651,0.00378186
0.0134088,0.00379715
0.0134525,0.00381251
0.0134964,0.00382278
0.0135405,0.00383308
0.0135847,0.0038434
0.0136291,0.00385376
0.0136735,0.00386934
0.0137182,0.00388499
0.013763,0.00389546
0.0138079,0.00391121
0.013853,0.00392703
0.0138982,0.00393761
0.0139436,0.00394822
0.0139891,0.00395885
0.0140347,0.00396952
0.0140806,0.00398557
0.0141265,0.00400169
0.0141726,0.00401247
0.0142189,0.00402328
0.0142653,0.00403955
0.0143119,0.00405044
0.0143586,0.00406135
0.0144055,0.00407229
0.0144525,0.00408326
0.0144997,0.00409977
0.014547,0.00411635
0.0145945,0.00412744
0.0146422,0.00413856
0.01469,0.0041553
0.0147379,0.0041721
0.014786,0.00418335
0.0148343,0.00419462
0.0148827,0.00420592
0.0149313,0.00422293
0.01498,0.00424
0.0150289,0.00425143
0.015078,0.00426288
0.0151272,0.00428012
0.0151766,0.00429743
0.0152262,0.00430901
0.0152759,0.00432062
0.0153257,0.00433226
0.0153758,0.00434978
0.015426,0.00436737
0.0154763,0.00437913
0.0155268,0.00439093
0.0155775,0.00440869
0.0156284,0.00442652
0.0156794,0.00443844
0.0157306,0.0044504
0.0157819,0.00446239
0.0158334,0.00448044
0.0158851,0.00449856
0.015937,0.00451068
0.015989,0.00452283
0.0160412,0.00454112
0.0160936,0.00455948
0.0161461,0.00457177
