V,J
1.006760379010805326e-02,3.877569708780837706e-14
1.013566460745980724e-02,3.970976456619585255e-14
1.020418554173264068e-02,3.970976456619585255e-14
1.027316970349133156e-02,3.970976456619585255e-14
1.034262022432925511e-02,4.066633278911458032e-14
1.041254025701054617e-02,4.066633278911458032e-14
1.048293297561320517e-02,4.066633278911458032e-14
1.055380157567321724e-02,4.164594377683134704e-14
1.062514927432960284e-02,4.164594377683134704e-14
1.069697931047045893e-02,4.264915260633610667e-14
1.076929494487998025e-02,4.264915260633610667e-14
1.084209946038651798e-02,4.264915260633610667e-14
1.091539616201157858e-02,4.264915260633610667e-14
1.098918837711987048e-02,4.367652772586395985e-14
1.106347945557033773e-02,4.367652772586395985e-14
1.113827276986825016e-02,4.472865127699530351e-14
1.121357171531829101e-02,4.472865127699530351e-14
1.128937971017869406e-02,4.472865127699530351e-14
1.136570019581639550e-02,4.580611942451511543e-14
1.144253663686329789e-02,4.580611942451511543e-14
1.151989252137351934e-02,4.580611942451511543e-14
1.159777136098175121e-02,4.690954269421630152e-14
1.167617669106264973e-02,4.690954269421630152e-14
1.175511207089136381e-02,4.690954269421630152e-14
1.183458108380508640e-02,4.803954631884418238e-14
1.191458733736571601e-02,4.803954631884418238e-14
1.199513446352364933e-02,4.919677059237064416e-14
1.207622611878264064e-02,4.919677059237064416e-14
1.215786598436580275e-02,4.919677059237064416e-14
1.224005776638269205e-02,4.919677059237064416e-14
1.232280519599759060e-02,5.038187123280428825e-14
1.240611202959885327e-02,5.038187123280428825e-14
1.248998204896945886e-02,5.159551975374037089e-14
1.257441906145864534e-02,5.159551975374037089e-14
1.265942690015480106e-02,5.159551975374037089e-14
1.274500942405942978e-02,5.283840384485888045e-14
1.283117051826236296e-02,5.283840384485888045e-14
1.291791409411808741e-02,5.283840384485888045e-14
1.300524408942334807e-02,5.411122776159264933e-14
1.309316446859588520e-02,5.411122776159264933e-14
1.318167922285440850e-02,5.411122776159264933e-14
1.327079237039976121e-02,5.541471272417795667e-14
1.336050795659736619e-02,5.541471272417795667e-14
1.345083005416084984e-02,5.674959732631998862e-14
1.354176276333690643e-02,5.674959732631998862e-14
1.363331021209147377e-02,5.674959732631998862e-14
1.372547655629709380e-02,5.811663795370220351e-14
1.381826597992158456e-02,5.811663795370220351e-14
1.391168269521797680e-02,5.811663795370220351e-14
1.400573094291571175e-02,5.951660921257763606e-14
1.410041499241318497e-02,5.951660921257763606e-14
1.419573914197154452e-02,5.951660921257763606e-14
1.429170771890979526e-02,2.158997999062053338e-05
1.438832507980127712e-02,2.158997999062053338e-05
1.448559561067140795e-02,2.158997999062053338e-05
1.458352372719681073e-02,1.944313841999208018e-04
1.468211387490573304e-02,1.944313841999208018e-04
1.478137052937989783e-02,1.944313841999208018e-04
1.488129819645765337e-02,2.211006085783514237e-05
1.498190141243852663e-02,2.211006085783514237e-05
1.508318474428912981e-02,1.985891116283439845e-04
1.518515278985052043e-02,1.985891116283439845e-04
1.528781017804690424e-02,1.985891116283439845e-04
1.539116156909574665e-02,2.264266994918697851e-05
1.549521165471937426e-02,2.264266994918697851e-05
1.559996515835792436e-02,2.028357480435563024e-04
1.570542683538378101e-02,2.028357480435563024e-04
1.581160147331745272e-02,2.028357480435563024e-04
1.591849389204488471e-02,2.318810905697407581e-05
1.602610894403629777e-02,2.318810905697407581e-05
1.613445151456644605e-02,2.318810905697407581e-05
1.624352652193637725e-02,2.071731946783973482e-04
1.635333891769673309e-02,2.071731946783973482e-04
1.646389368687251401e-02,2.374668724336689274e-05
1.657519584818938768e-02,2.374668724336689274e-05
1.668725045430147214e-02,2.374668724336689274e-05
1.680006259202078064e-02,2.116033934217386413e-04
1.691363738254809262e-02,2.116033934217386413e-04
1.702797998170545168e-02,2.431872101553192683e-05
1.714309558017018328e-02,2.431872101553192683e-05
1.725898940371059509e-02,2.431872101553192683e-05
1.737566671342315183e-02,2.161283276878678630e-04
1.749313280597133285e-02,2.161283276878678630e-04
1.761139301382605091e-02,2.161283276878678630e-04
1.773045270550776056e-02,2.490453450497483748e-05
1.785031728583015218e-02,2.490453450497483748e-05
1.797099219614550075e-02,2.207500233044721748e-04
1.809248291459166630e-02,2.207500233044721748e-04
1.821479495634082540e-02,2.207500233044721748e-04
1.833793387384980225e-02,2.550445965120231190e-05
1.846190525711211006e-02,2.550445965120231190e-05
1.858671473391176540e-02,2.254705494196097100e-04
1.871236797007872973e-02,2.254705494196097100e-04
1.883887066974611335e-02,2.254705494196097100e-04
1.896622857560914879e-02,2.611883638980953934e-05
1.909444746918583305e-02,2.611883638980953934e-05
1.922353317107943979e-02,2.302920194280701791e-04
1.935349154124273163e-02,2.302920194280701791e-04
1.948432847924394529e-02,2.302920194280701791e-04
1.961604992453466062e-02,2.674801284509805790e-05
1.974866185671940444e-02,2.674801284509805790e-05
1.988217029582705839e-02,2.352165919175533079e-04
2.001658130258422361e-02,2.352165919175533079e-04
2.015190097869029237e-02,2.352165919175533079e-04
2.028813546709445567e-02,2.739234552733246886e-05
2.042529095227458430e-02,2.739234552733246886e-05
2.056337366051793139e-02,2.402464716350707636e-04
2.070238986020384378e-02,2.402464716350707636e-04
2.084234586208828094e-02,2.402464716350707636e-04
2.098324801959028721e-02,2.805219953475090647e-05
2.112510272908044509e-02,2.805219953475090647e-05
2.126791643017122632e-02,2.453839104740184493e-04
2.141169560600931707e-02,2.453839104740184493e-04
2.155644678356994498e-02,2.872794876044026539e-05
2.170217653395312835e-02,2.872794876044026539e-05
2.184889147268205545e-02,2.872794876044026539e-05
2.199659826000334786e-02,2.506312084823621991e-04
