V,J
1.048293297561320517e-02,9.281294341091190177e-07
1.055380157567321724e-02,9.281294341091190177e-07
1.062514927432960284e-02,9.281294341091190177e-07
1.069697931047045893e-02,9.281294341091190177e-07
1.076929494487998025e-02,6.480733566104593801e-06
1.084209946038651798e-02,9.459729203089532003e-07
1.091539616201157858e-02,9.459729203089532003e-07
1.098918837711987048e-02,2.649454367050014740e-14
1.106347945557033773e-02,2.649454367050014740e-14
1.113827276986825016e-02,2.649454367050014740e-14
1.121357171531829101e-02,2.713277053567524050e-14
1.128937971017869406e-02,2.778637164305291776e-14
1.136570019581639550e-02,2.778637164305291776e-14
1.144253663686329789e-02,2.778637164305291776e-14
1.151989252137351934e-02,2.778637164305291776e-14
1.159777136098175121e-02,2.778637164305291776e-14
1.167617669106264973e-02,2.845571734263865505e-14
1.175511207089136381e-02,2.914118690579712450e-14
1.400573094291571175e-02,3.525403420142303634e-14
1.410041499241318497e-02,3.525403420142303634e-14
1.419573914197154452e-02,3.610326836876602801e-14
1.429170771890979526e-02,3.697295973164193629e-14
1.438832507980127712e-02,3.697295973164193629e-14
1.448559561067140795e-02,3.697295973164193629e-14
1.458352372719681073e-02,3.697295973164193629e-14
1.468211387490573304e-02,3.697295973164193629e-14
1.478137052937989783e-02,3.786360108328161481e-14
1.488129819645765337e-02,3.877569708780837706e-14
1.498190141243852663e-02,3.877569708780837706e-14
1.508318474428912981e-02,3.877569708780837706e-14
1.518515278985052043e-02,3.877569708780837706e-14
1.528781017804690424e-02,3.877569708780837706e-14
1.539116156909574665e-02,4.066633278911458032e-14
1.549521165471937426e-02,4.066633278911458032e-14
1.559996515835792436e-02,4.066633278911458032e-14
1.570542683538378101e-02,4.066633278911458032e-14
1.581160147331745272e-02,4.066633278911458032e-14
1.591849389204488471e-02,4.164594377683134704e-14
1.602610894403629777e-02,4.264915260633610667e-14
1.613445151456644605e-02,4.264915260633610667e-14
1.624352652193637725e-02,4.264915260633610667e-14
1.635333891769673309e-02,4.264915260633610667e-14
1.948432847924394529e-02,5.411122776159264933e-14
1.961604992453466062e-02,5.411122776159264933e-14
1.974866185671940444e-02,5.541471272417795667e-14
1.988217029582705839e-02,5.674959732631998862e-14
2.001658130258422361e-02,5.674959732631998862e-14
2.015190097869029237e-02,5.674959732631998862e-14
2.028813546709445567e-02,5.674959732631998862e-14
2.042529095227458430e-02,5.811663795370220351e-14
2.056337366051793139e-02,5.951660921257763606e-14
2.070238986020384378e-02,5.951660921257763606e-14
2.084234586208828094e-02,5.951660921257763606e-14
2.098324801959028721e-02,5.951660921257763606e-14
2.112510272908044509e-02,6.241853579672480645e-14
2.126791643017122632e-02,6.241853579672480645e-14
2.141169560600931707e-02,6.241853579672480645e-14
2.155644678356994498e-02,6.241853579672480645e-14
2.170217653395312835e-02,6.241853579672480645e-14
2.184889147268205545e-02,6.546195528531036638e-14
2.199659826000334786e-02,6.546195528531036638e-14
2.214530360118939153e-02,6.546195528531036638e-14
2.229501424684278074e-02,6.546195528531036638e-14
2.244573699320273966e-02,6.703886783868674169e-14
2.259747868245364291e-02,6.865376662681764828e-14
2.275024620303563519e-02,6.865376662681764828e-14
2.692396333663540225e-02,9.355229483776348447e-14
2.710597953326408099e-02,8.710465215862351769e-14
2.728922622836807768e-02,9.135172384241541852e-14
2.747371174058345356e-02,9.135172384241541852e-14
2.765944444478340633e-02,9.135172384241541852e-14
2.784643277245846607e-02,9.135172384241541852e-14
2.803468521209919601e-02,9.355229483776348447e-14
2.822421030958160298e-02,9.580587537143095614e-14
2.841501666855506675e-02,9.580587537143095614e-14
2.860711295083284700e-02,9.580587537143095614e-14
2.880050787678539032e-02,9.580587537143095614e-14
2.899521022573614201e-02,1.004772035995718473e-13
2.919122883636009538e-02,1.004772035995718473e-13
2.938857260708505059e-02,1.004772035995718473e-13
2.958725049649551381e-02,1.004772035995718473e-13
2.978727152373945863e-02,1.004772035995718473e-13
2.998864476893772085e-02,1.028975982088330513e-13
3.019137937359614096e-02,1.053762976858121999e-13
3.039548454102065922e-02,1.053762976858121999e-13
3.060096953673503012e-02,1.053762976858121999e-13
3.080784368890146507e-02,1.105142630981444413e-13
3.101611638874409924e-02,1.105142630981444413e-13
3.122579709097525816e-02,1.105142630981444413e-13
3.143689531422474981e-02,1.105142630981444413e-13
3.164942064147192868e-02,1.159027467879078490e-13
3.186338272048068465e-02,1.159027467879078490e-13
3.207879126423747451e-02,1.159027467879078490e-13
3.229565605139225054e-02,1.159027467879078490e-13
3.251398692670225132e-02,1.186947271921596104e-13
3.273379380147913714e-02,1.215539635915776442e-13
3.295508665403868581e-02,1.215539635915776442e-13
3.317787553015391633e-02,1.215539635915776442e-13
3.340217054351109216e-02,1.244820761153296676e-13
3.362798187616878459e-02,1.274807239198598594e-13
3.385531977902017653e-02,1.274807239198598594e-13
3.408419457225837779e-02,1.274807239198598594e-13
3.431461664584487675e-02,1.274807239198598594e-13
3.454659645998127415e-02,1.336964627968530826e-13
3.478014454558411156e-02,1.336964627968530826e-13
3.501527150476282935e-02,1.336964627968530826e-13
3.525198801130129123e-02,1.336964627968530826e-13
3.847894146418363165e-02,1.215539635915782526e+02
3.873907369241612331e-02,1.215539635915782526e+02
3.900096451310437057e-02,1.215539635915782526e+02
3.926462581499991916e-02,1.215539635915782526e+02
4.171925104850700283e-02,1.910668700900212555e-13
4.200128899764182105e-02,1.865725259029418801e-13
4.228523363020826598e-02,1.865725259029418801e-13
4.257109783610892040e-02,1.910668700900212555e-13
4.285889459238708538e-02,1.956694785007540280e-13
4.314863696381579516e-02,1.956694785007540280e-13
4.344033810349083591e-02,1.956694785007540280e-13
4.373401125342795542e-02,2.052099827210071359e-13
4.402966974516397264e-02,2.052099827210071359e-13
4.432732700036184220e-02,2.052099827210071359e-13
4.462699653142021550e-02,2.052099827210071359e-13
4.492869194208650580e-02,2.152156653710988576e-13
4.523242692807472043e-02,2.152156653710988576e-13
4.553821527768708161e-02,2.152156653710988576e-13
4.584607087243988688e-02,2.257092077440309645e-13
4.615600768769381745e-02,2.257092077440309645e-13
4.646803979328829187e-02,2.257092077440309645e-13
4.678218135418010099e-02,2.257092077440309645e-13
4.709844663108658791e-02,2.367143970332926240e-13
4.741684998113294275e-02,2.367143970332926240e-13
4.773740585850386881e-02,2.367143970332926240e-13
4.806012881510001583e-02,2.482561802546430890e-13
4.838503350119820884e-02,2.482561802546430890e-13
