# V[V] J[A/m2] J_anode[A/m2] J_cathode[A/m2]
0.000000 1.541288e-07 1.819812e-07 1.262763e-07
0.050000 1.886864e-07 2.157833e-07 1.615894e-07
0.100000 1.232611e-07 1.232611e-07 1.232611e-07
0.150000 1.549830e-07 1.376061e-07 1.723599e-07
0.200000 2.693989e-07 2.693989e-07 2.693989e-07
0.250000 1.236180e-06 1.236180e-06 1.236180e-06
0.300000 1.468960e-05 1.469295e-05 1.468625e-05
0.350000 9.733050e-05 9.733050e-05 9.733050e-05
0.400000 6.750539e-04 6.769177e-04 6.731901e-04
0.450000 4.606734e-03 4.605822e-03 4.607645e-03
0.500000 3.143528e-02 3.143625e-02 3.143430e-02
0.550000 2.144037e-01 2.144046e-01 2.144028e-01
0.600000 1.460884e+00 1.460884e+00 1.460884e+00
0.650000 9.935774e+00 9.935774e+00 9.935774e+00
0.700000 6.727927e+01 6.727927e+01 6.727928e+01
0.750000 4.496440e+02 4.496440e+02 4.496440e+02
0.800000 2.880253e+03 2.880253e+03 2.880253e+03
0.850000 1.646181e+04 1.646181e+04 1.646181e+04
0.900000 7.586254e+04 7.586254e+04 7.586254e+04
0.950000 2.636970e+05 2.636970e+05 2.636970e+05
1.000000 6.989733e+05 6.989733e+05 6.989733e+05
1.050000 1.495442e+06 1.495442e+06 1.495442e+06
1.100000 2.737256e+06 2.737256e+06 2.737256e+06
1.150000 4.479009e+06 4.479009e+06 4.479009e+06
1.200000 6.753563e+06 6.753563e+06 6.753563e+06
1.250000 9.579129e+06 9.579129e+06 9.579129e+06
1.300000 1.296415e+07 1.296415e+07 1.296415e+07
1.350000 1.691047e+07 1.691047e+07 1.691047e+07
1.400000 2.141533e+07 2.141533e+07 2.141533e+07
1.450000 2.647273e+07 2.647273e+07 2.647273e+07
1.500000 3.207432e+07 3.207432e+07 3.207432e+07
1.550000 3.821003e+07 3.821003e+07 3.821003e+07
1.600000 4.486850e+07 4.486850e+07 4.486850e+07
1.650000 5.203745e+07 5.203745e+07 5.203745e+07
1.700000 5.970386e+07 5.970386e+07 5.970386e+07
1.750000 6.785421e+07 6.785421e+07 6.785421e+07
1.800000 7.647461e+07 7.647461e+07 7.647461e+07
1.850000 8.555092e+07 8.555092e+07 8.555092e+07
1.900000 9.506883e+07 9.506883e+07 9.506883e+07
1.950000 1.050140e+08 1.050140e+08 1.050140e+08
2.000000 1.153719e+08 1.153719e+08 1.153719e+08
