# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
5.000000e-10 5.920329e+06 2.927396e+24 -2.726634e+00 -2.116413e+07 1.204150e+11 1.000000e-05 1.000000e-05 2.991565e+04 2.489438e+18 -6.992002e-25 9.016455e-08
1.500000e-09 1.342417e+07 1.291040e+24 -2.705470e+00 -1.882797e+07 -9.403275e+10 1.000000e-05 1.000000e-05 6.783286e+04 1.772671e+18 1.003292e-24 5.751777e-09
2.500000e-09 2.540609e+07 6.821651e+23 -2.688978e+00 -1.525742e+07 -6.479460e+10 1.000000e-05 1.000000e-05 1.283779e+05 1.384094e+18 1.026904e-24 -7.398554e-10
3.500000e-09 4.370332e+07 3.965636e+23 -2.674955e+00 -1.330545e+07 4.578467e+10 1.000000e-05 1.000000e-05 2.208345e+05 1.130035e+18 -2.561704e-24 -4.543343e-09
4.500000e-09 7.111825e+07 2.436948e+23 -2.662368e+00 -1.214689e+07 9.470680e+09 1.000000e-05 1.000000e-05 3.593633e+05 9.366006e+17 1.261054e-24 1.365163e-09
5.500000e-09 1.118489e+08 1.549514e+23 -2.650662e+00 -1.142553e+07 2.089514e+10 1.000000e-05 1.000000e-05 5.651769e+05 7.767516e+17 6.420278e-24 -1.916225e-10
6.500000e-09 1.721321e+08 1.006851e+23 -2.639516e+00 -1.096295e+07 -3.738323e+09 1.000000e-05 1.000000e-05 8.697902e+05 6.418379e+17 -1.204655e-23 6.984974e-10
7.500000e-09 2.611985e+08 6.635240e+22 -2.628736e+00 -1.066069e+07 -2.730481e+10 1.000000e-05 1.000000e-05 1.319846e+06 5.295221e+17 -1.183719e-23 -7.281405e-10
8.500000e-09 3.926859e+08 4.413488e+22 -2.618195e+00 -1.046076e+07 2.567598e+09 1.000000e-05 1.000000e-05 1.984257e+06 4.383676e+17 1.572871e-23 -7.692141e-10
9.500000e-09 5.867278e+08 2.953864e+22 -2.607814e+00 -1.032744e+07 2.028830e+10 1.000000e-05 1.000000e-05 2.964758e+06 3.659423e+17 -3.840903e-23 -3.396723e-10
1.050000e-08 8.730361e+08 1.985158e+22 -2.597540e+00 -1.023807e+07 9.140283e+09 1.000000e-05 1.000000e-05 4.411485e+06 3.087887e+17 2.859451e-23 4.582739e-10
1.150000e-08 1.295450e+09 1.337847e+22 -2.587338e+00 -1.017794e+07 7.581908e+08 1.000000e-05 1.000000e-05 6.545960e+06 2.630881e+17 9.578159e-23 -1.325727e-11
1.250000e-08 1.918651e+09 9.032986e+21 -2.577184e+00 -1.013739e+07 6.431727e+09 1.000000e-05 1.000000e-05 9.695016e+06 2.253557e+17 6.399001e-23 -7.109858e-11
1.350000e-08 2.838062e+09 6.106683e+21 -2.567063e+00 -1.010999e+07 -1.154531e+07 1.000000e-05 1.000000e-05 1.434084e+07 1.929229e+17 1.324187e-23 -1.532880e-09
1.450000e-08 4.194465e+09 4.131908e+21 -2.556964e+00 -1.009146e+07 4.275851e+10 1.000000e-05 1.000000e-05 2.119479e+07 1.641566e+17 -3.521478e-22 -5.412566e-10
1.550000e-08 6.195553e+09 2.797352e+21 -2.546880e+00 -1.007892e+07 2.335404e+08 1.000000e-05 1.000000e-05 3.130637e+07 1.384018e+17 5.458288e-23 1.203174e-09
1.650000e-08 9.147734e+09 1.894584e+21 -2.536806e+00 -1.007043e+07 -8.250415e+08 1.000000e-05 1.000000e-05 4.622385e+07 1.156663e+17 6.195481e-23 -1.300074e-11
1.750000e-08 1.350305e+10 1.283499e+21 -2.526739e+00 -1.006468e+07 -1.132724e+10 1.000000e-05 1.000000e-05 6.823140e+07 9.617832e+16 -3.182917e-22 -7.835843e-12
1.850000e-08 1.992838e+10 8.696718e+20 -2.516677e+00 -1.006078e+07 -5.173628e+08 1.000000e-05 1.000000e-05 1.006988e+08 8.001753e+16 8.171452e-21 1.460554e-11
1.950000e-08 2.940757e+10 5.893429e+20 -2.506618e+00 -1.005814e+07 3.719423e+08 1.000000e-05 1.000000e-05 1.485976e+08 6.695843e+16 -2.300674e-21 -1.831616e-11
2.050000e-08 4.339210e+10 3.994079e+20 -2.496561e+00 -1.005635e+07 1.691110e+08 1.000000e-05 1.000000e-05 2.192619e+08 5.651310e+16 4.866495e-21 1.127986e-12
2.150000e-08 6.402327e+10 2.707007e+20 -2.486505e+00 -1.005514e+07 1.804422e+08 1.000000e-05 1.000000e-05 3.235120e+08 4.807149e+16 -5.343026e-21 2.860432e-12
2.250000e-08 9.446013e+10 1.834758e+20 -2.476451e+00 -1.005432e+07 6.893161e+07 1.000000e-05 1.000000e-05 4.773106e+08 4.104583e+16 -3.353688e-20 5.661646e-12
2.350000e-08 1.393632e+11 1.243596e+20 -2.466397e+00 -1.005376e+07 -7.524537e+07 1.000000e-05 1.000000e-05 7.042075e+08 3.497515e+16 -4.422267e-21 1.309872e-12
2.450000e-08 2.056080e+11 8.429216e+19 -2.456343e+00 -1.005338e+07 -4.899558e+07 1.000000e-05 1.000000e-05 1.038945e+09 2.957699e+16 1.165573e-20 -3.981302e-13
2.550000e-08 3.033381e+11 5.713475e+19 -2.446290e+00 -1.005313e+07 1.933032e+07 1.000000e-05 1.000000e-05 1.532779e+09 2.474222e+16 2.161087e-20 -1.215106e-12
2.650000e-08 4.475179e+11 3.872727e+19 -2.436237e+00 -1.005296e+07 -3.367569e+08 1.000000e-05 1.000000e-05 2.261324e+09 2.047869e+16 4.806824e-21 7.619093e-13
2.750000e-08 6.602241e+11 2.625040e+19 -2.426184e+00 -1.005284e+07 -1.334960e+07 1.000000e-05 1.000000e-05 3.336136e+09 1.683010e+16 -1.399333e-20 -3.366934e-13
2.850000e-08 9.740267e+11 1.779330e+19 -2.416131e+00 -1.005276e+07 7.668206e+06 1.000000e-05 1.000000e-05 4.921791e+09 1.380916e+16 3.507959e-19 -6.505768e-13
2.950000e-08 1.436975e+12 1.206085e+19 -2.406078e+00 -1.005270e+07 5.313488e+06 1.000000e-05 1.000000e-05 7.261083e+09 1.137052e+16 3.356494e-19 -1.639561e-14
3.050000e-08 2.119956e+12 8.175239e+18 -2.396026e+00 -1.005267e+07 4.545483e+06 1.000000e-05 1.000000e-05 1.071220e+10 9.420402e+15 8.935346e-20 -4.619486e-14
3.150000e-08 3.127548e+12 5.541449e+18 -2.385973e+00 -1.005264e+07 3.248851e+06 1.000000e-05 1.000000e-05 1.580359e+10 7.843455e+15 -1.367715e-18 -6.867522e-14
3.250000e-08 4.614034e+12 3.756181e+18 -2.375920e+00 -1.005263e+07 2.608262e+06 1.000000e-05 1.000000e-05 2.331482e+10 6.529824e+15 -1.216957e-18 5.601800e-14
3.350000e-08 6.807024e+12 2.546068e+18 -2.365868e+00 -1.005261e+07 -1.602580e+06 1.000000e-05 1.000000e-05 3.439600e+10 5.394453e+15 -4.948854e-20 7.222374e-14
3.450000e-08 1.004231e+13 1.725812e+18 -2.355815e+00 -1.005261e+07 1.002807e+06 1.000000e-05 1.000000e-05 5.074386e+10 4.386381e+15 -1.349398e-19 -5.257355e-14
3.550000e-08 1.481529e+13 1.169815e+18 -2.345763e+00 -1.005260e+07 5.090929e+05 1.000000e-05 1.000000e-05 7.486149e+10 3.487296e+15 6.912360e-19 -3.047990e-13
3.650000e-08 2.185678e+13 7.929413e+17 -2.335710e+00 -1.005260e+07 -2.436307e+05 1.000000e-05 1.000000e-05 1.104416e+11 2.700583e+15 -1.146723e-18 -7.584553e-14
3.750000e-08 3.224500e+13 5.374831e+17 -2.325657e+00 -1.005260e+07 -3.518058e+05 1.000000e-05 1.000000e-05 1.629318e+11 2.036035e+15 1.247454e-17 2.466273e-13
3.850000e-08 4.757059e+13 3.643248e+17 -2.315605e+00 -1.005259e+07 -2.401662e+05 1.000000e-05 1.000000e-05 2.403686e+11 1.497619e+15 -5.490964e-18 -1.580612e-14
3.950000e-08 7.018022e+13 2.469520e+17 -2.305552e+00 -1.005259e+07 -2.425103e+06 1.000000e-05 1.000000e-05 3.546072e+11 1.078752e+15 -1.567103e-17 -5.263322e-15
4.050000e-08 1.035359e+14 1.673927e+17 -2.295500e+00 -1.005259e+07 -1.109625e+05 1.000000e-05 1.000000e-05 5.231356e+11 7.641552e+14 5.530281e-18 1.111579e-14
4.150000e-08 1.527450e+14 1.134646e+17 -2.285447e+00 -1.005259e+07 -5.732847e+04 1.000000e-05 1.000000e-05 7.717499e+11 5.344558e+14 -5.875159e-18 -1.633534e-15
4.250000e-08 2.253424e+14 7.691026e+16 -2.275394e+00 -1.005259e+07 1.130742e+05 1.000000e-05 1.000000e-05 1.138498e+12 3.703166e+14 -6.355848e-18 -3.093991e-15
4.350000e-08 3.324445e+14 5.213245e+16 -2.265342e+00 -1.005259e+07 7.697931e+04 1.000000e-05 1.000000e-05 1.679493e+12 2.548674e+14 3.588237e-19 3.949215e-16
4.450000e-08 4.904505e+14 3.533720e+16 -2.255289e+00 -1.005259e+07 5.081920e+04 1.000000e-05 1.000000e-05 2.477479e+12 1.745806e+14 -6.384969e-19 -1.875303e-16
4.550000e-08 7.235545e+14 2.395278e+16 -2.245237e+00 -1.005259e+07 -5.816531e+03 1.000000e-05 1.000000e-05 3.654438e+12 1.191911e+14 4.745914e-17 8.919208e-16
4.650000e-08 1.067450e+15 1.623603e+16 -2.235184e+00 -1.005259e+07 -4.017070e+04 1.000000e-05 1.000000e-05 5.390142e+12 8.118971e+13 -9.310366e-18 4.908416e-16
4.750000e-08 1.574793e+15 1.100535e+16 -2.225131e+00 -1.005259e+07 -3.653896e+03 1.000000e-05 1.000000e-05 7.949392e+12 5.521771e+13 5.779543e-16 -2.198837e-16
4.850000e-08 2.323269e+15 7.459810e+15 -2.215079e+00 -1.005259e+07 -2.333634e+03 1.000000e-05 1.000000e-05 1.172196e+13 3.751380e+13 -2.938099e-16 1.210518e-16
