# V[V] J[A/m2] J_anode[A/m2] J_cathode[A/m2]
0.500000 2.020165e+00 2.020165e+00 2.020165e+00
0.750000 3.685890e+00 3.685890e+00 3.685890e+00
1.000000 5.776809e+00 5.776809e+00 5.776809e+00
1.250000 8.283512e+00 8.283512e+00 8.283512e+00
1.500000 1.119946e+01 1.119946e+01 1.119946e+01
1.750000 1.451981e+01 1.451981e+01 1.451981e+01
2.000000 1.824086e+01 1.824086e+01 1.824086e+01
2.250000 2.235964e+01 2.235964e+01 2.235964e+01
2.500000 2.687373e+01 2.687373e+01 2.687373e+01
2.750000 3.178111e+01 3.178111e+01 3.178111e+01
3.000000 3.708007e+01 3.708007e+01 3.708007e+01
3.250000 4.276914e+01 4.276914e+01 4.276914e+01
3.500000 4.884706e+01 4.884706e+01 4.884706e+01
3.750000 5.531270e+01 5.531270e+01 5.531270e+01
4.000000 6.216507e+01 6.216507e+01 6.216507e+01
4.250000 6.940327e+01 6.940327e+01 6.940327e+01
4.500000 7.702648e+01 7.702648e+01 7.702648e+01
4.750000 8.503395e+01 8.503395e+01 8.503395e+01
5.000000 9.342501e+01 9.342501e+01 9.342501e+01
