# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.500000
5.000000e-10 1.130667e-23 6.544650e+24 -4.429521e+00 -3.100403e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
1.500000e-09 3.942982e-23 1.969771e+24 -4.398517e+00 -2.506348e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
2.500000e-09 8.408706e-23 9.366325e+23 -4.379394e+00 -1.629819e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
3.500000e-09 1.429051e-22 5.523916e+23 -4.365920e+00 -1.180751e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
4.500000e-09 2.127674e-22 3.691093e+23 -4.355779e+00 -9.028399e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
5.500000e-09 2.901452e-22 2.675584e+23 -4.347863e+00 -7.108302e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
6.500000e-09 3.713554e-22 2.053530e+23 -4.341562e+00 -5.682070e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
7.500000e-09 4.527855e-22 1.644009e+23 -4.336499e+00 -4.566946e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
8.500000e-09 5.310849e-22 1.359342e+23 -4.332428e+00 -3.661179e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
9.500000e-09 6.033143e-22 1.152869e+23 -4.329177e+00 -2.903533e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
1.050000e-08 6.670514e-22 9.979045e+22 -4.326621e+00 -2.254891e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
1.150000e-08 7.204528e-22 8.782853e+22 -4.324667e+00 -1.689059e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
1.250000e-08 7.622758e-22 7.837552e+22 -4.323243e+00 -1.187812e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
1.350000e-08 7.918632e-22 7.075479e+22 -4.322291e+00 -7.380564e+05 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
1.450000e-08 8.091005e-22 6.450511e+22 -4.321767e+00 -3.301322e+05 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
1.550000e-08 8.143499e-22 5.930310e+22 -4.321631e+00 4.325543e+04 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
1.650000e-08 8.083711e-22 5.491645e+22 -4.321853e+00 3.877250e+05 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
1.750000e-08 7.922337e-22 5.117467e+22 -4.322407e+00 7.076804e+05 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
1.850000e-08 7.672284e-22 4.795026e+22 -4.323269e+00 1.006627e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
1.950000e-08 7.347821e-22 4.514627e+22 -4.324420e+00 1.287392e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
2.050000e-08 6.963801e-22 4.268786e+22 -4.325843e+00 1.552287e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
2.150000e-08 6.534991e-22 4.051647e+22 -4.327524e+00 1.803220e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
2.250000e-08 6.075519e-22 3.858573e+22 -4.329450e+00 2.041780e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
2.350000e-08 5.598439e-22 3.685848e+22 -4.331608e+00 2.269309e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
2.450000e-08 5.115429e-22 3.530466e+22 -4.333988e+00 2.486943e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
2.550000e-08 4.636599e-22 3.389972e+22 -4.336582e+00 2.695653e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
2.650000e-08 4.170395e-22 3.262344e+22 -4.339380e+00 2.896277e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
2.750000e-08 3.723599e-22 3.145902e+22 -4.342374e+00 3.089540e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
2.850000e-08 3.301387e-22 3.039243e+22 -4.345559e+00 3.276075e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
2.950000e-08 2.907452e-22 2.941183e+22 -4.348927e+00 3.456436e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
3.050000e-08 2.544146e-22 2.850719e+22 -4.352472e+00 3.631112e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
3.150000e-08 2.212661e-22 2.766997e+22 -4.356189e+00 3.800534e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
3.250000e-08 1.913210e-22 2.689283e+22 -4.360073e+00 3.965087e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
3.350000e-08 1.645206e-22 2.616946e+22 -4.364119e+00 4.125115e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
3.450000e-08 1.407439e-22 2.549439e+22 -4.368323e+00 4.280926e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
3.550000e-08 1.198237e-22 2.486285e+22 -4.372681e+00 4.432796e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
3.650000e-08 1.015606e-22 2.427070e+22 -4.377189e+00 4.580976e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
3.750000e-08 8.573569e-23 2.371427e+22 -4.381843e+00 4.725692e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
3.850000e-08 7.212043e-23 2.319035e+22 -4.386640e+00 4.867149e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
3.950000e-08 6.048549e-23 2.269610e+22 -4.391577e+00 5.005536e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
4.050000e-08 5.060703e-23 2.222900e+22 -4.396651e+00 5.141023e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
4.150000e-08 4.227161e-23 2.178681e+22 -4.401859e+00 5.273769e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
4.250000e-08 3.527966e-23 2.136751e+22 -4.407199e+00 5.403916e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
4.350000e-08 2.944759e-23 2.096932e+22 -4.412667e+00 5.531598e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
4.450000e-08 2.460899e-23 2.059062e+22 -4.418262e+00 5.656936e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
4.550000e-08 2.061493e-23 2.022997e+22 -4.423981e+00 5.780045e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
4.650000e-08 1.733372e-23 1.988605e+22 -4.429822e+00 5.901029e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
4.750000e-08 1.465009e-23 1.955767e+22 -4.435783e+00 6.019986e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
4.850000e-08 1.246419e-23 1.924377e+22 -4.441862e+00 6.137006e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
4.950000e-08 1.069030e-23 1.894336e+22 -4.448057e+00 6.252172e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
5.050000e-08 9.255422e-24 1.865555e+22 -4.454366e+00 6.365565e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
5.150000e-08 8.097950e-24 1.837952e+22 -4.460788e+00 6.477258e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
5.250000e-08 7.166240e-24 1.811455e+22 -4.467321e+00 6.587318e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
5.350000e-08 6.417331e-24 1.785993e+22 -4.473963e+00 6.695812e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
