# V[V] J[A/m2] J_anode[A/m2] J_cathode[A/m2]
0.500000 2.026760e+00 2.026760e+00 2.026760e+00
0.750000 3.697819e+00 3.697819e+00 3.697819e+00
1.000000 5.795328e+00 5.795328e+00 5.795328e+00
1.250000 8.309809e+00 8.309809e+00 8.309809e+00
1.500000 1.123467e+01 1.123467e+01 1.123467e+01
1.750000 1.456504e+01 1.456504e+01 1.456504e+01
2.000000 1.829717e+01 1.829717e+01 1.829717e+01
2.250000 2.242807e+01 2.242807e+01 2.242807e+01
2.500000 2.695529e+01 2.695529e+01 2.695529e+01
2.750000 3.187681e+01 3.187681e+01 3.187681e+01
3.000000 3.719090e+01 3.719090e+01 3.719090e+01
3.250000 4.289608e+01 4.289608e+01 4.289608e+01
3.500000 4.899109e+01 4.899109e+01 4.899109e+01
3.750000 5.547481e+01 5.547481e+01 5.547481e+01
4.000000 6.234624e+01 6.234624e+01 6.234624e+01
4.250000 6.960451e+01 6.960451e+01 6.960451e+01
4.500000 7.724880e+01 7.724880e+01 7.724880e+01
4.750000 8.527839e+01 8.527839e+01 8.527839e+01
5.000000 9.369260e+01 9.369260e+01 9.369260e+01
