# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.500000
5.000000e-10 1.004450e-16 7.086086e+24 -4.434229e+00 -3.203994e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 -2.225202e-38 2.026760e+00
1.500000e-09 1.004450e-16 2.069156e+24 -4.402189e+00 -2.579967e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 -4.151956e-38 2.026760e+00
2.500000e-09 1.004450e-16 9.693880e+23 -4.382630e+00 -1.663586e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 -2.677219e-38 2.026760e+00
3.500000e-09 1.004450e-16 5.669101e+23 -4.368917e+00 -1.200261e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 -1.931587e-38 2.026760e+00
4.500000e-09 1.004450e-16 3.767804e+23 -4.358625e+00 -9.156573e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 -1.473573e-38 2.026760e+00
5.500000e-09 1.004450e-16 2.721107e+23 -4.350604e+00 -7.199612e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 -1.158638e-38 2.026760e+00
6.500000e-09 1.004450e-16 2.082873e+23 -4.344225e+00 -5.750801e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 -9.254799e-39 2.026760e+00
7.500000e-09 1.004450e-16 1.664133e+23 -4.339103e+00 -4.620758e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 -7.436215e-39 2.026760e+00
8.500000e-09 1.004450e-16 1.373827e+23 -4.334984e+00 -3.704554e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 -5.961762e-39 2.026760e+00
9.500000e-09 1.004450e-16 1.163708e+23 -4.331694e+00 -2.939270e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 -4.730186e-39 2.026760e+00
1.050000e-08 1.004450e-16 1.006278e+23 -4.329105e+00 -2.284834e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 -3.676997e-39 2.026760e+00
1.150000e-08 1.004450e-16 8.849302e+22 -4.327124e+00 -1.714473e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 -2.759112e-39 2.026760e+00
1.250000e-08 1.004450e-16 7.891490e+22 -4.325676e+00 -1.209595e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 -1.946609e-39 2.026760e+00
1.350000e-08 1.004450e-16 7.120125e+22 -4.324705e+00 -7.568665e+05 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 -1.218030e-39 2.026760e+00
1.450000e-08 1.004450e-16 6.488096e+22 -4.324163e+00 -3.464624e+05 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 -5.575640e-40 2.026760e+00
1.550000e-08 1.004450e-16 5.962422e+22 -4.324012e+00 2.902717e+04 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.671361e-41 2.026760e+00
1.650000e-08 1.004450e-16 5.519441e+22 -4.324221e+00 3.753035e+05 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 6.039782e-40 2.026760e+00
1.750000e-08 1.004450e-16 5.141806e+22 -4.324762e+00 6.968312e+05 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.121415e-39 2.026760e+00
1.850000e-08 1.004450e-16 4.816558e+22 -4.325614e+00 9.971610e+05 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.604737e-39 2.026760e+00
