# V[V] J[A/m2] J_anode[A/m2] J_cathode[A/m2]
4.000000 2.348099e+00 2.348099e+00 2.348099e+00
6.000000 4.940997e+00 4.940997e+00 4.940997e+00
8.000000 8.454852e+00 8.454852e+00 8.454852e+00
10.000000 1.287970e+01 1.287970e+01 1.287970e+01
12.000000 1.820785e+01 1.820785e+01 1.820785e+01
14.000000 2.443739e+01 2.443739e+01 2.443739e+01
16.000000 3.156987e+01 3.156987e+01 3.156987e+01
18.000000 3.960671e+01 3.960671e+01 3.960671e+01
20.000000 4.854843e+01 4.854843e+01 4.854843e+01
22.000000 5.839510e+01 5.839510e+01 5.839510e+01
24.000000 6.914661e+01 6.914661e+01 6.914661e+01
