# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 4.000000
1.500000e-09 5.977647e-23 1.380373e+24 -8.893539e-01 -1.190399e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
4.500000e-09 2.419403e-22 3.375675e+23 -8.536419e-01 -8.849831e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
7.500000e-09 4.766656e-22 1.599140e+23 -8.362549e-01 -4.348835e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
1.050000e-08 6.697314e-22 9.975142e+22 -8.275489e-01 -1.999495e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
1.350000e-08 7.626306e-22 7.185886e+22 -8.242580e-01 -4.468400e+05 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
1.650000e-08 7.466815e-22 5.636496e+22 -8.248679e-01 7.132732e+05 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
1.950000e-08 6.495975e-22 4.668824e+22 -8.285376e-01 1.645654e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
2.250000e-08 5.126458e-22 4.013024e+22 -8.347418e-01 2.431150e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
2.550000e-08 3.722599e-22 3.541182e+22 -8.431245e-01 3.114621e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
2.850000e-08 2.514083e-22 3.185920e+22 -8.534295e-01 3.723260e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
3.150000e-08 1.593198e-22 2.908776e+22 -8.654641e-01 4.274682e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
3.450000e-08 9.553799e-23 2.686360e+22 -8.790776e-01 4.780905e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
3.750000e-08 5.473642e-23 2.503703e+22 -8.941495e-01 5.250479e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
4.050000e-08 3.036253e-23 2.350810e+22 -9.105805e-01 5.689695e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
4.350000e-08 1.664905e-23 2.220770e+22 -9.282877e-01 6.103311e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
4.650000e-08 9.326054e-24 2.108660e+22 -9.472004e-01 6.495019e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
4.950000e-08 5.582991e-24 2.010878e+22 -9.672578e-01 6.867737e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
5.250000e-08 3.730323e-24 1.924733e+22 -9.884068e-01 7.223814e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
5.550000e-08 2.825706e-24 1.848171e+22 -1.010601e+00 7.565170e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
5.850000e-08 2.376253e-24 1.779600e+22 -1.033798e+00 7.893395e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
6.150000e-08 2.138215e-24 1.717767e+22 -1.057961e+00 8.209821e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
6.450000e-08 1.996792e-24 1.661670e+22 -1.083057e+00 8.515578e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
6.750000e-08 1.900059e-24 1.610501e+22 -1.109055e+00 8.811630e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
7.050000e-08 1.825212e-24 1.563598e+22 -1.135927e+00 9.098809e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
7.350000e-08 1.762339e-24 1.520415e+22 -1.163647e+00 9.377837e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
7.650000e-08 1.707037e-24 1.480497e+22 -1.192194e+00 9.649346e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
7.950000e-08 1.657214e-24 1.443462e+22 -1.221543e+00 9.913893e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
8.250000e-08 1.611740e-24 1.408987e+22 -1.251677e+00 1.017197e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
8.550000e-08 1.569910e-24 1.376797e+22 -1.282575e+00 1.042402e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
8.850000e-08 1.531220e-24 1.346655e+22 -1.314221e+00 1.067042e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
9.150000e-08 1.495280e-24 1.318357e+22 -1.346598e+00 1.091154e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
9.450000e-08 1.461773e-24 1.291725e+22 -1.379690e+00 1.114769e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
9.750000e-08 1.430432e-24 1.266606e+22 -1.413484e+00 1.137916e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
1.005000e-07 1.401032e-24 1.242864e+22 -1.447965e+00 1.160620e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
1.035000e-07 1.373378e-24 1.220379e+22 -1.483121e+00 1.182907e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
1.065000e-07 1.347304e-24 1.199046e+22 -1.518940e+00 1.204796e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
1.095000e-07 1.322664e-24 1.178772e+22 -1.555409e+00 1.226310e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
1.125000e-07 1.299330e-24 1.159472e+22 -1.592518e+00 1.247465e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
1.155000e-07 1.277191e-24 1.141073e+22 -1.630257e+00 1.268280e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
1.185000e-07 1.256147e-24 1.123508e+22 -1.668615e+00 1.288769e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
1.215000e-07 1.236112e-24 1.106715e+22 -1.707583e+00 1.308947e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
1.245000e-07 1.217006e-24 1.090641e+22 -1.747152e+00 1.328827e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
1.275000e-07 1.198761e-24 1.075237e+22 -1.787313e+00 1.348423e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
1.305000e-07 1.181312e-24 1.060458e+22 -1.828057e+00 1.367746e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
1.335000e-07 1.164604e-24 1.046262e+22 -1.869377e+00 1.386807e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
1.365000e-07 1.148586e-24 1.032614e+22 -1.911266e+00 1.405616e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
1.395000e-07 1.133211e-24 1.019479e+22 -1.953714e+00 1.424182e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
1.425000e-07 1.118437e-24 1.006826e+22 -1.996716e+00 1.442515e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
1.455000e-07 1.104226e-24 9.946273e+21 -2.040265e+00 1.460623e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
1.485000e-07 1.090544e-24 9.828556e+21 -2.084354e+00 1.478515e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
1.515000e-07 1.077358e-24 9.714871e+21 -2.128976e+00 1.496197e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
1.545000e-07 1.064638e-24 9.604996e+21 -2.174126e+00 1.513677e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
1.575000e-07 1.052359e-24 9.498725e+21 -2.219797e+00 1.530961e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
1.605000e-07 1.040495e-24 9.395866e+21 -2.265983e+00 1.548056e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
1.635000e-07 1.029023e-24 9.296242e+21 -2.312680e+00 1.564968e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
1.665000e-07 1.017922e-24 9.199689e+21 -2.359881e+00 1.581702e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
1.695000e-07 1.007173e-24 9.106052e+21 -2.407582e+00 1.598264e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
1.725000e-07 9.967567e-25 9.015190e+21 -2.455777e+00 1.614660e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
1.755000e-07 9.866571e-25 8.926969e+21 -2.504462e+00 1.630893e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
1.785000e-07 9.768583e-25 8.841263e+21 -2.553631e+00 1.646969e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
1.815000e-07 9.673456e-25 8.757958e+21 -2.603280e+00 1.662892e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
1.845000e-07 9.581053e-25 8.676943e+21 -2.653404e+00 1.678666e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
1.875000e-07 9.491246e-25 8.598116e+21 -2.704000e+00 1.694296e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
1.905000e-07 9.403918e-25 8.521382e+21 -2.755062e+00 1.709785e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
1.935000e-07 9.318954e-25 8.446649e+21 -2.806587e+00 1.725137e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
1.965000e-07 9.236251e-25 8.373833e+21 -2.858570e+00 1.740355e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
1.995000e-07 9.155710e-25 8.302853e+21 -2.911008e+00 1.755444e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
2.025000e-07 9.077239e-25 8.233635e+21 -2.963897e+00 1.770405e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
2.055000e-07 9.000749e-25 8.166106e+21 -3.017233e+00 1.785243e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
2.085000e-07 8.926160e-25 8.100201e+21 -3.071011e+00 1.799960e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
2.115000e-07 8.853394e-25 8.035854e+21 -3.125230e+00 1.814559e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.560635e-46 2.348099e+00
