# V[V] J[A/m2] J_anode[A/m2] J_cathode[A/m2]
0.000000 -1.238930e-07 -8.395744e-12 -2.477777e-07
0.100000 -3.419437e-10 -1.697106e-14 -6.838703e-10
0.200000 -2.903270e-10 -1.546622e-14 -5.806386e-10
0.300000 -3.216948e-10 -1.743793e-14 -6.433721e-10
0.400000 7.810729e-10 2.958489e-14 1.562116e-09
0.500000 -3.234189e-10 -1.782709e-14 -6.468199e-10
0.600000 8.437483e-10 3.151430e-14 1.687465e-09
0.700000 -2.942789e-10 6.878166e-15 -5.885646e-10
0.800000 -2.903549e-10 -1.632686e-14 -5.806934e-10
0.900000 -2.749029e-10 -1.671715e-14 -5.497892e-10
1.000000 -3.300506e-10 -1.756759e-14 -6.600836e-10
1.100000 -2.768512e-10 4.013651e-13 -5.541037e-10
1.200000 -3.292699e-10 1.991586e-11 -6.784556e-10
1.300000 1.274455e-09 8.755405e-10 1.673370e-09
1.400000 2.480643e-08 2.465605e-08 2.495680e-08
1.500000 2.691522e-07 2.696074e-07 2.686970e-07
1.600000 1.842101e-06 1.841263e-06 1.842940e-06
1.700000 1.172732e-05 1.172817e-05 1.172647e-05
1.800000 7.070169e-05 7.070255e-05 7.070084e-05
1.900000 3.503120e-04 3.503116e-04 3.503124e-04
2.000000 1.355871e-03 1.355871e-03 1.355871e-03
2.100000 4.539968e-03 4.539968e-03 4.539968e-03
2.200000 1.372959e-02 1.372959e-02 1.372959e-02
2.300000 3.020819e-02 3.020819e-02 3.020820e-02
2.400000 6.622923e-02 6.622923e-02 6.622923e-02
2.500000 1.261680e-01 1.261680e-01 1.261680e-01
2.600000 2.119517e-01 2.119517e-01 2.119517e-01
2.700000 3.276012e-01 3.276012e-01 3.276012e-01
2.800000 4.792548e-01 4.792548e-01 4.792548e-01
2.900000 6.745394e-01 6.745394e-01 6.745394e-01
3.000000 9.224634e-01 9.224634e-01 9.224634e-01
3.100000 1.233497e+00 1.233497e+00 1.233497e+00
3.200000 1.620349e+00 1.620349e+00 1.620349e+00
3.300000 2.097361e+00 2.097361e+00 2.097361e+00
3.400000 2.682108e+00 2.682108e+00 2.682108e+00
3.500000 3.392857e+00 3.392857e+00 3.392857e+00
