# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
3.333333e-10 5.492863e-19 7.284830e+19 -4.634652e+00 -2.302213e+07 0.000000e+00 1.049527e-06 1.086590e-06 0.000000e+00 0.000000e+00 -1.300419e-50 -4.181081e-12
1.000000e-09 9.945699e-19 4.023304e+19 -4.619304e+00 -2.302207e+07 0.000000e+00 1.049526e-06 1.080419e-06 0.000000e+00 0.000000e+00 1.137151e-49 3.575733e-12
1.666667e-09 1.800820e-18 2.222019e+19 -4.603956e+00 -2.302196e+07 0.000000e+00 1.049525e-06 1.075287e-06 0.000000e+00 0.000000e+00 -1.489662e-49 1.656663e-12
2.333333e-09 3.260652e-18 1.227195e+19 -4.588608e+00 -2.302190e+07 0.000000e+00 1.049525e-06 1.071016e-06 0.000000e+00 0.000000e+00 -1.364248e-49 -1.853655e-12
3.000000e-09 5.903888e-18 6.777664e+18 -4.573260e+00 -2.302187e+07 0.000000e+00 1.049525e-06 1.067459e-06 0.000000e+00 0.000000e+00 2.265233e-49 2.180788e-15
3.666667e-09 1.068985e-17 3.743231e+18 -4.557912e+00 -2.302185e+07 0.000000e+00 1.049524e-06 1.064495e-06 0.000000e+00 0.000000e+00 -1.225581e-49 -2.810944e-14
4.333333e-09 1.935552e-17 2.067347e+18 -4.542564e+00 -2.302184e+07 0.000000e+00 1.049524e-06 1.062024e-06 0.000000e+00 0.000000e+00 -1.515546e-49 2.386916e-14
5.000000e-09 3.504596e-17 1.141774e+18 -4.527216e+00 -2.302183e+07 0.000000e+00 1.049524e-06 1.059962e-06 0.000000e+00 0.000000e+00 -1.251939e-48 9.863257e-16
5.666667e-09 6.345577e-17 6.305899e+17 -4.511868e+00 -2.302183e+07 0.000000e+00 1.049524e-06 1.058242e-06 0.000000e+00 0.000000e+00 -4.149110e-49 -5.098261e-15
6.333333e-09 1.148958e-16 3.482683e+17 -4.496520e+00 -2.302183e+07 0.000000e+00 1.049524e-06 1.056807e-06 0.000000e+00 0.000000e+00 2.200935e-47 2.905427e-14
7.000000e-09 2.080355e-16 1.923449e+17 -4.481172e+00 -2.302183e+07 0.000000e+00 1.049524e-06 1.055608e-06 0.000000e+00 0.000000e+00 -2.117897e-47 1.284340e-14
7.666667e-09 3.766782e-16 1.062301e+17 -4.465825e+00 -2.302183e+07 0.000000e+00 1.049524e-06 1.054608e-06 0.000000e+00 0.000000e+00 2.863755e-47 -7.474663e-15
8.333333e-09 6.820301e-16 5.866980e+16 -4.450477e+00 -2.302183e+07 0.000000e+00 1.049524e-06 1.053772e-06 0.000000e+00 0.000000e+00 -3.735250e-47 4.129313e-15
