# transfer-matrix outcoupling (normal incidence)
# emission profile: Rfree(x) of layer 'emissive' at V=3.5
# lambda_m eta_outcoupled eta_bottom_lost eta_absorbed
4.500000e-07 0.900697 0.000000 0.099303
4.600000e-07 0.899299 0.000000 0.100701
4.700000e-07 0.897762 0.000000 0.102238
4.800000e-07 0.896412 0.000000 0.103588
4.900000e-07 0.895434 0.000000 0.104566
5.000000e-07 0.894916 0.000000 0.105084
5.100000e-07 0.894888 0.000000 0.105112
5.200000e-07 0.895345 0.000000 0.104655
5.300000e-07 0.896261 0.000000 0.103739
5.400000e-07 0.897588 0.000000 0.102412
5.500000e-07 0.899256 0.000000 0.100744
5.600000e-07 0.901175 0.000000 0.098825
5.700000e-07 0.903240 0.000000 0.096760
5.800000e-07 0.905332 0.000000 0.094668
5.900000e-07 0.907333 0.000000 0.092667
6.000000e-07 0.909133 0.000000 0.090867
6.100000e-07 0.910638 0.000000 0.089362
6.200000e-07 0.911777 0.000000 0.088223
6.300000e-07 0.912506 0.000000 0.087494
6.400000e-07 0.912810 0.000000 0.087190
6.500000e-07 0.912700 0.000000 0.087300
6.600000e-07 0.912213 0.000000 0.087787
6.700000e-07 0.911402 0.000000 0.088598
6.800000e-07 0.910334 0.000000 0.089666
6.900000e-07 0.909082 0.000000 0.090918
7.000000e-07 0.907722 0.000000 0.092277
# spectrum-averaged: eta_out=0.904048 eta_bottom=0.000000 eta_abs=0.095952
