# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
0.000000E0	0.000000E0	2.063498E11
0.000000E0	1.000000E-1	2.063498E11
0.000000E0	2.000000E-1	2.063498E11
0.000000E0	3.000000E-1	2.063498E11
0.000000E0	4.000000E-1	2.063498E11
0.000000E0	5.000000E-1	2.063498E11
0.000000E0	6.000000E-1	2.063498E11
0.000000E0	7.000000E-1	2.063498E11
0.000000E0	8.000000E-1	2.063498E11
0.000000E0	9.000000E-1	2.063493E11
0.000000E0	1.000000E0	2.063299E11
0.000000E0	1.100000E0	2.056590E11
0.000000E0	1.200000E0	1.950384E11
0.000000E0	1.300000E0	1.406510E11
0.000000E0	1.400000E0	1.511051E11
0.000000E0	1.500000E0	1.681128E11
0.000000E0	1.600000E0	1.872969E11
0.000000E0	1.700000E0	2.080366E11
0.000000E0	1.800000E0	2.301826E11
0.000000E0	1.900000E0	2.537046E11
0.000000E0	2.000000E0	2.786127E11
0.000000E0	2.100000E0	3.049334E11
0.000000E0	2.200000E0	3.327006E11
0.000000E0	2.300000E0	3.619519E11
0.000000E0	2.400000E0	3.927263E11
0.000000E0	2.500000E0	4.250638E11
0.000000E0	2.600000E0	4.590048E11
0.000000E0	2.700000E0	4.945898E11
0.000000E0	2.800000E0	5.318595E11
0.000000E0	2.900000E0	5.708547E11
0.000000E0	3.000000E0	6.116164E11
0.000000E0	3.100000E0	6.541854E11
0.000000E0	3.200000E0	6.986030E11
0.000000E0	3.300000E0	7.449104E11
0.000000E0	3.400000E0	7.931491E11
0.000000E0	3.500000E0	8.433608E11
0.000000E0	3.600000E0	8.955874E11
0.000000E0	3.700000E0	9.498711E11
0.000000E0	3.800000E0	1.006255E12
0.000000E0	3.900000E0	1.064782E12
0.000000E0	4.000000E0	1.125498E12
0.000000E0	4.100000E0	1.188448E12
0.000000E0	4.200000E0	1.253677E12
0.000000E0	4.300000E0	1.321234E12
0.000000E0	4.400000E0	1.391164E12
0.000000E0	4.500000E0	1.463515E12
0.000000E0	4.600000E0	1.538336E12
0.000000E0	4.700000E0	1.615674E12
0.000000E0	4.800000E0	1.695581E12
0.000000E0	4.900000E0	1.778104E12
0.000000E0	5.000000E0	1.863296E12
0.000000E0	5.100000E0	1.951207E12
0.000000E0	5.200000E0	2.041889E12
0.000000E0	5.300000E0	2.135394E12
0.000000E0	5.400000E0	2.231774E12
0.000000E0	5.500000E0	2.331084E12
0.000000E0	5.600000E0	2.433378E12
0.000000E0	5.700000E0	2.538709E12
0.000000E0	5.800000E0	2.647132E12
0.000000E0	5.900000E0	2.758704E12
0.000000E0	6.000000E0	2.873481E12
0.000000E0	6.100000E0	2.991518E12
0.000000E0	6.200000E0	3.112873E12
0.000000E0	6.300000E0	3.237605E12
0.000000E0	6.400000E0	3.365770E12
0.000000E0	6.500000E0	3.497427E12
0.000000E0	6.600000E0	3.632636E12
0.000000E0	6.700000E0	3.771456E12
0.000000E0	6.800000E0	3.913947E12
0.000000E0	6.900000E0	4.060170E12
0.000000E0	7.000000E0	4.210186E12
0.000000E0	7.100000E0	4.364056E12
0.000000E0	7.200000E0	4.521842E12
0.000000E0	7.300000E0	4.683606E12
0.000000E0	7.400000E0	4.849412E12
0.000000E0	7.500000E0	5.019321E12
0.000000E0	7.600000E0	5.193399E12
0.000000E0	7.700000E0	5.371710E12
0.000000E0	7.800000E0	5.554317E12
0.000000E0	7.900000E0	5.741286E12
0.000000E0	8.000000E0	5.932683E12
0.000000E0	8.100000E0	6.128573E12
0.000000E0	8.200000E0	6.329023E12
0.000000E0	8.300000E0	6.534100E12
0.000000E0	8.400000E0	6.743870E12
0.000000E0	8.500000E0	6.958402E12
0.000000E0	8.600000E0	7.177764E12
0.000000E0	8.700000E0	7.402025E12
0.000000E0	8.800000E0	7.631253E12
0.000000E0	8.900000E0	7.865518E12
0.000000E0	9.000000E0	8.104890E12
0.000000E0	9.100000E0	8.349440E12
0.000000E0	9.200000E0	8.599239E12
0.000000E0	9.300000E0	8.854359E12
0.000000E0	9.400000E0	9.114870E12
0.000000E0	9.500000E0	9.380846E12
0.000000E0	9.600000E0	9.652360E12
0.000000E0	9.700000E0	9.929485E12
0.000000E0	9.800000E0	1.021229E13
0.000000E0	9.900000E0	1.050086E13
0.000000E0	1.000000E1	1.079527E13
1.000000E0	0.000000E0	1.169611E11
1.000000E0	1.000000E-1	1.217902E11
1.000000E0	2.000000E-1	1.268407E11
1.000000E0	3.000000E-1	1.321283E11
1.000000E0	4.000000E-1	1.376713E11
1.000000E0	5.000000E-1	1.434920E11
1.000000E0	6.000000E-1	1.496190E11
1.000000E0	7.000000E-1	1.560909E11
1.000000E0	8.000000E-1	1.629632E11
1.000000E0	9.000000E-1	1.703256E11
1.000000E0	1.000000E0	1.783292E11
1.000000E0	1.100000E0	1.866584E11
1.000000E0	1.200000E0	1.850553E11
1.000000E0	1.300000E0	1.352217E11
1.000000E0	1.400000E0	1.447920E11
1.000000E0	1.500000E0	1.600330E11
1.000000E0	1.600000E0	1.770148E11
1.000000E0	1.700000E0	1.951859E11
1.000000E0	1.800000E0	2.144128E11
1.000000E0	1.900000E0	2.346691E11
1.000000E0	2.000000E0	2.559658E11
1.000000E0	2.100000E0	2.783306E11
1.000000E0	2.200000E0	3.017994E11
1.000000E0	2.300000E0	3.264126E11
1.000000E0	2.400000E0	3.522140E11
1.000000E0	2.500000E0	3.792493E11
1.000000E0	2.600000E0	4.075658E11
1.000000E0	2.700000E0	4.372122E11
1.000000E0	2.800000E0	4.682384E11
1.000000E0	2.900000E0	5.006954E11
1.000000E0	3.000000E0	5.346350E11
1.000000E0	3.100000E0	5.701099E11
1.000000E0	3.200000E0	6.071734E11
1.000000E0	3.300000E0	6.458795E11
1.000000E0	3.400000E0	6.862827E11
1.000000E0	3.500000E0	7.284382E11
1.000000E0	3.600000E0	7.724015E11
1.000000E0	3.700000E0	8.182285E11
1.000000E0	3.800000E0	8.659757E11
1.000000E0	3.900000E0	9.157007E11
1.000000E0	4.000000E0	9.674619E11
1.000000E0	4.100000E0	1.021318E12
1.000000E0	4.200000E0	1.077329E12
1.000000E0	4.300000E0	1.135553E12
1.000000E0	4.400000E0	1.196050E12
1.000000E0	4.500000E0	1.258881E12
1.000000E0	4.600000E0	1.324105E12
1.000000E0	4.700000E0	1.391784E12
1.000000E0	4.800000E0	1.461977E12
1.000000E0	4.900000E0	1.534747E12
1.000000E0	5.000000E0	1.610153E12
1.000000E0	5.100000E0	1.688257E12
1.000000E0	5.200000E0	1.769120E12
1.000000E0	5.300000E0	1.852804E12
1.000000E0	5.400000E0	1.939371E12
