# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
0.000000E0	0.000000E0	2.938135E-6
0.000000E0	1.000000E-1	2.765814E-6
0.000000E0	2.000000E-1	2.601631E-6
0.000000E0	3.000000E-1	2.466013E-6
0.000000E0	4.000000E-1	3.484306E-6
0.000000E0	5.000000E-1	6.671772E-5
0.000000E0	6.000000E-1	3.490196E-3
0.000000E0	7.000000E-1	1.874308E-1
0.000000E0	8.000000E-1	1.000405E1
0.000000E0	9.000000E-1	5.296383E2
0.000000E0	1.000000E0	2.777542E4
0.000000E0	1.100000E0	1.442199E6
0.000000E0	1.200000E0	7.392974E7
0.000000E0	1.300000E0	3.506621E9
0.000000E0	1.400000E0	1.291163E11
0.000000E0	1.500000E0	3.627797E12
0.000000E0	1.600000E0	6.336757E13
0.000000E0	1.700000E0	4.815150E14
0.000000E0	1.800000E0	1.907313E15
0.000000E0	1.900000E0	1.007066E16
0.000000E0	2.000000E0	1.644677E16
0.000000E0	2.100000E0	2.362785E16
0.000000E0	2.200000E0	3.142497E16
0.000000E0	2.300000E0	3.974401E16
0.000000E0	2.400000E0	4.853380E16
0.000000E0	2.500000E0	5.776222E16
0.000000E0	2.600000E0	6.740613E16
0.000000E0	2.700000E0	7.744688E16
0.000000E0	2.800000E0	8.786831E16
0.000000E0	2.900000E0	9.865571E16
0.000000E0	3.000000E0	1.097952E17
0.000000E0	3.100000E0	1.212736E17
0.000000E0	3.200000E0	1.330781E17
0.000000E0	3.300000E0	1.451962E17
0.000000E0	3.400000E0	1.576159E17
0.000000E0	3.500000E0	1.703255E17
0.000000E0	3.600000E0	1.833133E17
0.000000E0	3.700000E0	1.965681E17
0.000000E0	3.800000E0	2.100788E17
0.000000E0	3.900000E0	2.238346E17
0.000000E0	4.000000E0	2.378249E17
0.000000E0	4.100000E0	2.520394E17
0.000000E0	4.200000E0	2.664681E17
0.000000E0	4.300000E0	2.811010E17
0.000000E0	4.400000E0	2.959287E17
0.000000E0	4.500000E0	3.109416E17
0.000000E0	4.600000E0	3.261309E17
0.000000E0	4.700000E0	3.414877E17
0.000000E0	4.800000E0	3.570035E17
0.000000E0	4.900000E0	3.726700E17
0.000000E0	5.000000E0	3.884793E17
0.000000E0	5.100000E0	4.044235E17
0.000000E0	5.200000E0	4.204954E17
0.000000E0	5.300000E0	4.366878E17
0.000000E0	5.400000E0	4.529937E17
0.000000E0	5.500000E0	4.694065E17
0.000000E0	5.600000E0	4.859200E17
0.000000E0	5.700000E0	5.025280E17
0.000000E0	5.800000E0	5.192247E17
0.000000E0	5.900000E0	5.360047E17
0.000000E0	6.000000E0	5.528625E17
0.000000E0	6.100000E0	5.697931E17
0.000000E0	6.200000E0	5.867917E17
0.000000E0	6.300000E0	6.038539E17
0.000000E0	6.400000E0	6.209751E17
0.000000E0	6.500000E0	6.381513E17
0.000000E0	6.600000E0	6.553787E17
0.000000E0	6.700000E0	6.726535E17
0.000000E0	6.800000E0	6.899724E17
0.000000E0	6.900000E0	7.073319E17
0.000000E0	7.000000E0	7.247291E17
0.000000E0	7.100000E0	7.421610E17
0.000000E0	7.200000E0	7.596250E17
0.000000E0	7.300000E0	7.771185E17
0.000000E0	7.400000E0	7.946392E17
0.000000E0	7.500000E0	8.121849E17
0.000000E0	7.600000E0	8.297534E17
0.000000E0	7.700000E0	8.473430E17
0.000000E0	7.800000E0	8.649517E17
0.000000E0	7.900000E0	8.825780E17
0.000000E0	8.000000E0	9.002204E17
0.000000E0	8.100000E0	9.178775E17
0.000000E0	8.200000E0	9.355481E17
0.000000E0	8.300000E0	9.532309E17
0.000000E0	8.400000E0	9.709249E17
0.000000E0	8.500000E0	9.886292E17
0.000000E0	8.600000E0	1.006343E18
0.000000E0	8.700000E0	1.024065E18
0.000000E0	8.800000E0	1.041796E18
0.000000E0	8.900000E0	1.059534E18
0.000000E0	9.000000E0	1.077279E18
0.000000E0	9.100000E0	1.095030E18
0.000000E0	9.200000E0	1.112788E18
0.000000E0	9.300000E0	1.130551E18
0.000000E0	9.400000E0	1.148320E18
0.000000E0	9.500000E0	1.166095E18
0.000000E0	9.600000E0	1.183874E18
0.000000E0	9.700000E0	1.201660E18
0.000000E0	9.800000E0	1.219450E18
0.000000E0	9.900000E0	1.237245E18
0.000000E0	1.000000E1	1.255046E18
1.000000E0	0.000000E0	2.915390E-6
1.000000E0	1.000000E-1	2.742365E-6
1.000000E0	2.000000E-1	2.579232E-6
1.000000E0	3.000000E-1	2.537201E-6
1.000000E0	4.000000E-1	8.386683E-6
1.000000E0	5.000000E-1	3.174728E-4
1.000000E0	6.000000E-1	1.616818E-2
1.000000E0	7.000000E-1	8.233428E-1
1.000000E0	8.000000E-1	4.160323E1
1.000000E0	9.000000E-1	2.082477E3
1.000000E0	1.000000E0	1.031166E5
1.000000E0	1.100000E0	5.048655E6
1.000000E0	1.200000E0	2.437299E8
1.000000E0	1.300000E0	1.084552E10
1.000000E0	1.400000E0	3.712960E11
1.000000E0	1.500000E0	9.740393E12
1.000000E0	1.600000E0	1.582424E14
1.000000E0	1.700000E0	1.087932E15
1.000000E0	1.800000E0	3.677075E15
1.000000E0	1.900000E0	1.210135E16
1.000000E0	2.000000E0	1.885134E16
1.000000E0	2.100000E0	2.593987E16
1.000000E0	2.200000E0	3.311168E16
1.000000E0	2.300000E0	4.025108E16
1.000000E0	2.400000E0	4.729984E16
1.000000E0	2.500000E0	5.422479E16
1.000000E0	2.600000E0	6.100471E16
1.000000E0	2.700000E0	6.762493E16
1.000000E0	2.800000E0	7.407475E16
1.000000E0	2.900000E0	8.034627E16
1.000000E0	3.000000E0	8.643362E16
1.000000E0	3.100000E0	9.233259E16
1.000000E0	3.200000E0	9.804034E16
1.000000E0	3.300000E0	1.035552E17
1.000000E0	3.400000E0	1.088766E17
1.000000E0	3.500000E0	1.140046E17
1.000000E0	3.600000E0	1.189402E17
1.000000E0	3.700000E0	1.236851E17
1.000000E0	3.800000E0	1.282413E17
1.000000E0	3.900000E0	1.326116E17
1.000000E0	4.000000E0	1.367990E17
1.000000E0	4.100000E0	1.408070E17
1.000000E0	4.200000E0	1.446392E17
1.000000E0	4.300000E0	1.482998E17
1.000000E0	4.400000E0	1.517928E17
1.000000E0	4.500000E0	1.551226E17
1.000000E0	4.600000E0	1.582938E17
1.000000E0	4.700000E0	1.613109E17
1.000000E0	4.800000E0	1.641786E17
1.000000E0	4.900000E0	1.669017E17
1.000000E0	5.000000E0	1.694849E17
1.000000E0	5.100000E0	1.719329E17
1.000000E0	5.200000E0	1.742505E17
1.000000E0	5.300000E0	1.764423E17
1.000000E0	5.400000E0	1.785131E17
1.000000E0	5.500000E0	1.804675E17
1.000000E0	5.600000E0	1.823099E17
1.000000E0	5.700000E0	1.840448E17
1.000000E0	5.800000E0	1.856767E17
1.000000E0	5.900000E0	1.872097E17
1.000000E0	6.000000E0	1.886481E17
1.000000E0	6.100000E0	1.899960E17
1.000000E0	6.200000E0	1.912572E17
1.000000E0	6.300000E0	1.924357E17
1.000000E0	6.400000E0	1.935351E17
1.000000E0	6.500000E0	1.945592E17
1.000000E0	6.600000E0	1.955115E17
1.000000E0	6.700000E0	1.963953E17
1.000000E0	6.800000E0	1.972139E17
1.000000E0	6.900000E0	1.979706E17
1.000000E0	7.000000E0	1.986683E17
1.000000E0	7.100000E0	1.993101E17
1.000000E0	7.200000E0	1.998987E17
1.000000E0	7.300000E0	2.004370E17
1.000000E0	7.400000E0	2.009275E17
1.000000E0	7.500000E0	2.013727E17
1.000000E0	7.600000E0	2.017751E17
1.000000E0	7.700000E0	2.021371E17
1.000000E0	7.800000E0	2.024608E17
1.000000E0	7.900000E0	2.027483E17
1.000000E0	8.000000E0	2.030018E17
1.000000E0	8.100000E0	2.032232E17
1.000000E0	8.200000E0	2.034144E17
1.000000E0	8.300000E0	2.035771E17
1.000000E0	8.400000E0	2.037131E17
1.000000E0	8.500000E0	2.038240E17
1.000000E0	8.600000E0	2.039114E17
1.000000E0	8.700000E0	2.039767E17
1.000000E0	8.800000E0	2.040214E17
1.000000E0	8.900000E0	2.040468E17
1.000000E0	9.000000E0	2.040543E17
1.000000E0	9.100000E0	2.040450E17
1.000000E0	9.200000E0	2.040202E17
1.000000E0	9.300000E0	2.039809E17
1.000000E0	9.400000E0	2.039282E17
1.000000E0	9.500000E0	2.038631E17
