# Mobilities [cm^2/Vs]
# Column format:
# x [nm]	MobN	MobP	
5.000000E-1	9.114730E-10	6.559426E-5
1.500000E0	8.397568E-10	3.034455E-5
2.500000E0	8.125623E-10	1.892647E-5
3.500000E0	8.001733E-10	1.379426E-5
4.500000E0	7.941231E-10	1.102153E-5
5.500000E0	7.912828E-10	9.335241E-6
6.500000E0	7.902841E-10	8.220836E-6
7.500000E0	7.904485E-10	7.437551E-6
8.500000E0	7.914055E-10	6.860267E-6
9.500000E0	7.929369E-10	6.418592E-6
1.050000E1	7.949079E-10	6.070359E-6
1.150000E1	7.972251E-10	5.788986E-6
1.250000E1	7.998277E-10	5.556988E-6
1.350000E1	8.026719E-10	5.362447E-6
1.450000E1	8.057263E-10	5.196981E-6
1.550000E1	8.089691E-10	5.054538E-6
1.650000E1	8.123861E-10	4.930645E-6
1.750000E1	8.159713E-10	4.821927E-6
1.850000E1	8.197273E-10	4.725791E-6
1.950000E1	8.236682E-10	4.640211E-6
2.050000E1	8.278240E-10	4.563584E-6
2.150000E1	8.322479E-10	4.494620E-6
2.250000E1	8.370271E-10	4.432275E-6
2.350000E1	8.422990E-10	4.375688E-6
2.450000E1	8.482757E-10	4.324148E-6
2.550000E1	8.552794E-10	4.277059E-6
2.650000E1	8.637937E-10	4.233920E-6
2.750000E1	8.745377E-10	4.194302E-6
2.850000E1	8.885726E-10	4.157842E-6
2.950000E1	9.074528E-10	4.124224E-6
3.050000E1	9.334399E-10	4.093177E-6
3.150000E1	9.698012E-10	4.064463E-6
3.250000E1	1.021220E-9	4.037875E-6
3.350000E1	1.094145E-9	4.013229E-6
3.450000E1	1.197177E-9	3.990365E-6
3.550000E1	1.341813E-9	3.969140E-6
3.650000E1	1.543012E-9	3.949427E-6
3.750000E1	1.818948E-9	3.931113E-6
3.850000E1	2.189739E-9	3.914099E-6
3.950000E1	2.675146E-9	3.898301E-6
4.050000E1	3.291553E-9	3.883653E-6
4.150000E1	4.048923E-9	3.870099E-6
4.250000E1	4.948933E-9	3.857600E-6
4.350000E1	5.985011E-9	3.846121E-6
4.450000E1	7.144181E-9	3.835627E-6
4.550000E1	8.409772E-9	3.826080E-6
4.650000E1	9.764005E-9	3.817437E-6
4.750000E1	1.118987E-8	3.809649E-6
4.850000E1	1.267225E-8	3.802659E-6
4.950000E1	1.419836E-8	3.796411E-6
5.050000E1	1.575781E-8	3.790844E-6
5.150000E1	1.734243E-8	3.785899E-6
5.250000E1	1.894599E-8	3.781516E-6
5.350000E1	2.056385E-8	3.777641E-6
5.450000E1	2.219273E-8	3.774220E-6
5.550000E1	2.383042E-8	3.771207E-6
5.650000E1	2.547559E-8	3.768555E-6
5.750000E1	2.712764E-8	3.766227E-6
5.850000E1	2.878655E-8	3.764189E-6
5.950000E1	3.045281E-8	3.762411E-6
6.050000E1	3.212734E-8	3.760871E-6
6.150000E1	3.381144E-8	3.759550E-6
6.250000E1	3.550676E-8	3.758438E-6
6.350000E1	3.721531E-8	3.757529E-6
6.450000E1	3.893942E-8	3.756824E-6
6.550000E1	4.068181E-8	3.756333E-6
6.650000E1	4.244557E-8	3.756071E-6
6.750000E1	4.423423E-8	3.756066E-6
6.850000E1	4.605178E-8	3.756352E-6
6.950000E1	4.790282E-8	3.756977E-6
7.050000E1	4.979256E-8	3.758003E-6
7.150000E1	5.172700E-8	3.759505E-6
7.250000E1	5.371307E-8	3.761579E-6
7.350000E1	5.575880E-8	3.764346E-6
7.450000E1	5.787358E-8	3.767950E-6
7.550000E1	6.006848E-8	3.772575E-6
7.650000E1	6.235659E-8	3.778447E-6
7.750000E1	6.475362E-8	3.785849E-6
7.850000E1	6.727853E-8	3.795139E-6
7.950000E1	6.995448E-8	3.806775E-6
8.050000E1	7.281008E-8	3.821350E-6
8.150000E1	7.588113E-8	3.839650E-6
8.250000E1	7.921312E-8	3.862743E-6
8.350000E1	8.286481E-8	3.892141E-6
8.450000E1	8.691369E-8	3.930127E-6
8.550000E1	9.146448E-8	3.980453E-6
8.650000E1	9.666343E-8	4.049913E-6
8.750000E1	1.027237E-7	4.151496E-6
8.850000E1	1.099730E-7	4.309227E-6
8.950000E1	1.189450E-7	4.561216E-6
9.050000E1	1.305481E-7	4.951060E-6
9.150000E1	1.463581E-7	5.497314E-6
9.250000E1	1.691041E-7	6.145672E-6
9.350000E1	2.035396E-7	6.725669E-6
9.450000E1	2.586797E-7	6.944453E-6
9.550000E1	3.565781E-7	6.477232E-6
9.650000E1	5.787964E-7	5.218008E-6
9.750000E1	1.458035E-6	3.585965E-6
9.850000E1	1.610011E-5	2.931283E-6
9.950000E1	2.285657E-2	4.504542E-5
