# V[V] J[A/m2] J_anode[A/m2] J_cathode[A/m2]
0.000000 -1.034767e-02 -1.454580e-03 -1.924076e-02
0.100000 9.450580e-09 7.452507e-10 1.815591e-08
0.200000 4.173814e-09 9.754387e-10 7.372189e-09
0.300000 -1.694223e-08 -1.146963e-11 -3.387299e-08
0.400000 3.252409e-08 4.542379e-10 6.459395e-08
0.500000 5.847813e-08 -5.846839e-10 1.175409e-07
0.600000 2.448987e-08 3.273021e-10 4.865244e-08
0.700000 2.622992e-08 5.144975e-09 4.731486e-08
0.800000 2.131778e-07 1.829106e-07 2.434450e-07
0.900000 6.065473e-06 6.074075e-06 6.056870e-06
1.000000 1.751648e-04 1.750919e-04 1.752378e-04
1.100000 4.010063e-03 4.010002e-03 4.010125e-03
1.200000 5.679632e-02 5.679616e-02 5.679648e-02
1.300000 3.750344e-01 3.750344e-01 3.750345e-01
1.400000 1.249420e+00 1.249420e+00 1.249420e+00
1.500000 2.810240e+00 2.810240e+00 2.810240e+00
1.600000 5.132396e+00 5.132396e+00 5.132397e+00
1.700000 8.287156e+00 8.287155e+00 8.287157e+00
1.800000 1.234293e+01 1.234293e+01 1.234293e+01
1.900000 1.736514e+01 1.736514e+01 1.736514e+01
2.000000 2.341726e+01 2.341726e+01 2.341726e+01
2.100000 3.056204e+01 3.056204e+01 3.056204e+01
2.200000 3.886041e+01 3.886041e+01 3.886041e+01
2.300000 4.837413e+01 4.837413e+01 4.837413e+01
2.400000 5.916466e+01 5.916466e+01 5.916466e+01
2.500000 7.129388e+01 7.129388e+01 7.129388e+01
2.600000 8.482413e+01 8.482413e+01 8.482413e+01
2.700000 9.981870e+01 9.981870e+01 9.981870e+01
2.800000 1.163417e+02 1.163417e+02 1.163417e+02
2.900000 1.344583e+02 1.344583e+02 1.344583e+02
3.000000 1.542353e+02 1.542353e+02 1.542353e+02
3.100000 1.757403e+02 1.757403e+02 1.757403e+02
3.200000 1.990447e+02 1.990447e+02 1.990447e+02
3.300000 2.242165e+02 2.242165e+02 2.242165e+02
3.400000 2.513300e+02 2.513300e+02 2.513300e+02
3.500000 2.804600e+02 2.804600e+02 2.804600e+02
3.600000 3.116836e+02 3.116836e+02 3.116836e+02
