# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
5.000000e-10 1.507116e-01 2.265644e+24 -5.452913e+00 -3.342122e+07 -2.169834e+07 3.494764e-06 3.673048e-03 5.624938e-04 0.000000e+00 6.945011e-19 -5.069680e-04
1.500000e-09 6.473587e-01 1.147985e+24 -5.419492e+00 -2.995907e+07 -4.844768e+07 3.460309e-06 2.780405e-03 2.416176e-03 0.000000e+00 6.888818e-19 3.241284e-04
2.500000e-09 1.888039e+00 6.508618e+23 -5.392995e+00 -2.453401e+07 -4.043183e+07 3.414191e-06 2.244910e-03 7.046724e-03 0.000000e+00 6.817618e-19 6.052872e-05
3.500000e-09 4.597401e+00 3.935338e+23 -5.370424e+00 -2.138426e+07 -2.165658e+07 3.391802e-06 1.897423e-03 1.715861e-02 0.000000e+00 6.767880e-19 -5.377856e-05
4.500000e-09 1.011482e+01 2.470611e+23 -5.350226e+00 -1.945232e+07 -1.212428e+07 3.379661e-06 1.648337e-03 3.775751e-02 0.000000e+00 6.740818e-19 1.430315e-06
5.500000e-09 2.092639e+01 1.584791e+23 -5.331519e+00 -1.822927e+07 -7.107444e+06 3.372615e-06 1.457992e-03 7.811032e-02 0.000000e+00 6.725412e-19 8.725986e-06
6.500000e-09 4.165100e+01 1.028176e+23 -5.313768e+00 -1.744124e+07 -4.277559e+06 3.368357e-06 1.306160e-03 1.554626e-01 0.000000e+00 6.716291e-19 -1.692747e-06
7.500000e-09 8.086916e+01 6.702060e+22 -5.296637e+00 -1.692903e+07 -2.599766e+06 3.365729e-06 1.181430e-03 3.018566e-01 0.000000e+00 6.710782e-19 2.793377e-06
8.500000e-09 1.545158e+02 4.369995e+22 -5.279910e+00 -1.659511e+07 -1.576924e+06 3.364099e-06 1.076837e-03 5.767779e-01 0.000000e+00 6.707436e-19 2.952502e-08
9.500000e-09 2.921760e+02 2.841888e+22 -5.263446e+00 -1.637761e+07 -9.471289e+05 3.363100e-06 9.878487e-04 1.090524e+00 0.000000e+00 6.705414e-19 -2.242353e-06
1.050000e-08 5.487690e+02 1.839642e+22 -5.247155e+00 -1.623642e+07 -5.604429e+05 3.362508e-06 9.113425e-04 2.048229e+00 0.000000e+00 6.704206e-19 -8.210171e-07
1.150000e-08 1.026232e+03 1.183850e+22 -5.230974e+00 -1.614524e+07 -3.256213e+05 3.362184e-06 8.450628e-04 3.830232e+00 0.000000e+00 6.703497e-19 4.831757e-07
1.250000e-08 1.913768e+03 7.567148e+21 -5.214864e+00 -1.608672e+07 -1.852584e+05 3.362039e-06 7.873115e-04 7.144031e+00 0.000000e+00 6.703087e-19 3.695550e-07
1.350000e-08 3.562533e+03 4.801885e+21 -5.198800e+00 -1.604941e+07 -1.029044e+05 3.362016e-06 7.367675e-04 1.329662e+01 0.000000e+00 6.702857e-19 6.077746e-09
1.450000e-08 6.624273e+03 3.024134e+21 -5.182765e+00 -1.602581e+07 -5.556946e+04 3.362080e-06 6.923744e-04 2.472345e+01 0.000000e+00 6.702730e-19 -8.340448e-08
1.550000e-08 1.230861e+04 1.889863e+21 -5.166749e+00 -1.601099e+07 -2.897134e+04 3.362209e-06 6.532703e-04 4.594263e+01 0.000000e+00 6.702662e-19 -3.379545e-08
1.650000e-08 2.286059e+04 1.171859e+21 -5.150743e+00 -1.600176e+07 -1.440528e+04 3.362389e-06 6.187408e-04 8.533440e+01 0.000000e+00 6.702627e-19 2.623796e-08
1.750000e-08 4.244695e+04 7.210131e+20 -5.134745e+00 -1.599605e+07 -6.670596e+03 3.362612e-06 5.881866e-04 1.584273e+02 0.000000e+00 6.702610e-19 2.784393e-08
1.850000e-08 7.880106e+04 4.402141e+20 -5.118751e+00 -1.599255e+07 -2.722850e+03 3.362876e-06 5.611003e-04 2.941041e+02 0.000000e+00 6.702603e-19 -4.178627e-09
1.950000e-08 1.462759e+05 2.667370e+20 -5.102760e+00 -1.599041e+07 -8.178686e+02 3.363178e-06 5.370495e-04 5.459644e+02 0.000000e+00 6.702600e-19 -7.929599e-09
2.050000e-08 2.715105e+05 1.604204e+20 -5.086770e+00 -1.598913e+07 2.211584e+01 3.363522e-06 5.156634e-04 1.013531e+03 0.000000e+00 6.702599e-19 -3.429156e-09
2.150000e-08 5.039460e+05 9.577708e+19 -5.070782e+00 -1.598835e+07 3.313520e+02 3.363909e-06 4.966228e-04 1.880985e+03 0.000000e+00 6.702601e-19 1.600640e-09
2.250000e-08 9.353447e+05 5.677629e+19 -5.054794e+00 -1.598789e+07 3.942139e+02 3.364343e-06 4.796516e-04 3.490943e+03 0.000000e+00 6.702598e-19 8.764493e-10
2.350000e-08 1.736015e+06 3.342413e+19 -5.038806e+00 -1.598762e+07 3.557942e+02 3.364829e-06 4.645101e-04 6.479328e+03 0.000000e+00 6.702599e-19 -1.317425e-09
2.450000e-08 3.222048e+06 1.954482e+19 -5.022818e+00 -1.598746e+07 2.850704e+02 3.365372e-06 4.509898e-04 1.202678e+04 0.000000e+00 6.702607e-19 7.712797e-10
2.550000e-08 5.980100e+06 1.135480e+19 -5.006831e+00 -1.598737e+07 2.145523e+02 3.365979e-06 4.389085e-04 2.232224e+04 0.000000e+00 6.702606e-19 4.107353e-10
2.650000e-08 1.109899e+07 6.555527e+18 -4.990844e+00 -1.598731e+07 1.547585e+02 3.366658e-06 4.281065e-04 4.142530e+04 0.000000e+00 6.702583e-19 -1.443962e-10
2.750000e-08 2.059957e+07 3.762057e+18 -4.974856e+00 -1.598728e+07 1.082236e+02 3.367415e-06 4.184437e-04 7.688260e+04 0.000000e+00 6.702556e-19 -1.130257e-10
