# Recombination
# Column format:
# x [nm]	Voltage [V]	Recombination [cm^-3*s^-1]	
0.000000E0	0.000000E0	1.980085E-10
0.000000E0	1.000000E-1	1.980085E-10
0.000000E0	2.000000E-1	1.980085E-10
0.000000E0	3.000000E-1	1.980085E-10
0.000000E0	4.000000E-1	1.980085E-10
0.000000E0	5.000000E-1	1.980085E-10
0.000000E0	6.000000E-1	1.980085E-10
0.000000E0	7.000000E-1	1.980085E-10
0.000000E0	8.000000E-1	1.980085E-10
0.000000E0	9.000000E-1	1.980085E-10
0.000000E0	1.000000E0	1.980085E-10
0.000000E0	1.100000E0	1.980085E-10
0.000000E0	1.200000E0	1.980085E-10
0.000000E0	1.300000E0	1.980085E-10
0.000000E0	1.400000E0	1.980085E-10
0.000000E0	1.500000E0	1.980085E-10
0.000000E0	1.600000E0	1.980085E-10
0.000000E0	1.700000E0	1.980085E-10
0.000000E0	1.800000E0	1.980085E-10
0.000000E0	1.900000E0	1.980085E-10
0.000000E0	2.000000E0	1.980085E-10
0.000000E0	2.100000E0	1.980085E-10
0.000000E0	2.200000E0	1.980085E-10
0.000000E0	2.300000E0	1.980085E-10
0.000000E0	2.400000E0	1.980085E-10
0.000000E0	2.500000E0	1.980085E-10
0.000000E0	2.600000E0	1.980085E-10
0.000000E0	2.700000E0	1.980085E-10
0.000000E0	2.800000E0	1.980085E-10
0.000000E0	2.900000E0	1.980085E-10
0.000000E0	3.000000E0	1.980085E-10
0.000000E0	3.100000E0	1.980085E-10
0.000000E0	3.200000E0	1.980085E-10
0.000000E0	3.300000E0	1.980085E-10
0.000000E0	3.400000E0	1.980085E-10
0.000000E0	3.500000E0	1.980085E-10
0.000000E0	3.600000E0	1.980085E-10
0.000000E0	3.700000E0	1.980085E-10
0.000000E0	3.800000E0	1.980085E-10
0.000000E0	3.900000E0	1.980086E-10
0.000000E0	4.000000E0	1.980086E-10
0.000000E0	4.100000E0	1.980086E-10
0.000000E0	4.200000E0	1.980086E-10
0.000000E0	4.300000E0	1.980086E-10
0.000000E0	4.400000E0	1.980086E-10
0.000000E0	4.500000E0	1.980086E-10
0.000000E0	4.600000E0	1.980086E-10
0.000000E0	4.700000E0	1.980086E-10
0.000000E0	4.800000E0	1.980086E-10
0.000000E0	4.900000E0	1.980086E-10
0.000000E0	5.000000E0	1.980086E-10
0.000000E0	5.100000E0	1.980086E-10
0.000000E0	5.200000E0	1.980086E-10
0.000000E0	5.300000E0	1.980086E-10
0.000000E0	5.400000E0	1.980086E-10
0.000000E0	5.500000E0	1.980086E-10
0.000000E0	5.600000E0	1.980086E-10
0.000000E0	5.700000E0	1.980086E-10
0.000000E0	5.800000E0	1.980087E-10
0.000000E0	5.900000E0	1.980087E-10
0.000000E0	6.000000E0	1.980087E-10
0.000000E0	6.100000E0	1.980087E-10
0.000000E0	6.200000E0	1.980087E-10
0.000000E0	6.300000E0	1.980087E-10
0.000000E0	6.400000E0	1.980087E-10
0.000000E0	6.500000E0	1.980087E-10
0.000000E0	6.600000E0	1.980087E-10
0.000000E0	6.700000E0	1.980087E-10
0.000000E0	6.800000E0	1.980087E-10
0.000000E0	6.900000E0	1.980087E-10
0.000000E0	7.000000E0	1.980087E-10
0.000000E0	7.100000E0	1.980087E-10
0.000000E0	7.200000E0	1.980087E-10
0.000000E0	7.300000E0	1.980087E-10
0.000000E0	7.400000E0	1.980088E-10
0.000000E0	7.500000E0	1.980088E-10
0.000000E0	7.600000E0	1.980088E-10
0.000000E0	7.700000E0	1.980088E-10
0.000000E0	7.800000E0	1.980088E-10
0.000000E0	7.900000E0	1.980088E-10
0.000000E0	8.000000E0	1.980088E-10
0.000000E0	8.100000E0	1.980088E-10
0.000000E0	8.200000E0	1.980088E-10
0.000000E0	8.300000E0	1.980088E-10
0.000000E0	8.400000E0	1.980088E-10
0.000000E0	8.500000E0	1.980088E-10
0.000000E0	8.600000E0	1.980089E-10
0.000000E0	8.700000E0	1.980089E-10
0.000000E0	8.800000E0	1.980089E-10
0.000000E0	8.900000E0	1.980089E-10
0.000000E0	9.000000E0	1.980089E-10
0.000000E0	9.100000E0	1.980089E-10
0.000000E0	9.200000E0	1.980089E-10
0.000000E0	9.300000E0	1.980089E-10
0.000000E0	9.400000E0	1.980089E-10
0.000000E0	9.500000E0	1.980089E-10
0.000000E0	9.600000E0	1.980089E-10
0.000000E0	9.700000E0	1.980090E-10
0.000000E0	9.800000E0	1.980090E-10
0.000000E0	9.900000E0	1.980090E-10
0.000000E0	1.000000E1	1.980090E-10
1.000000E0	0.000000E0	3.742879E-15
1.000000E0	1.000000E-1	3.742349E-15
1.000000E0	2.000000E-1	3.741845E-15
1.000000E0	3.000000E-1	3.741525E-15
1.000000E0	4.000000E-1	3.748417E-15
1.000000E0	5.000000E-1	4.068946E-15
1.000000E0	6.000000E-1	1.794585E-14
1.000000E0	7.000000E-1	6.122465E-13
1.000000E0	8.000000E-1	2.579858E-11
1.000000E0	9.000000E-1	1.081154E-9
1.000000E0	1.000000E0	4.476687E-8
1.000000E0	1.100000E0	1.830398E-6
1.000000E0	1.200000E0	7.393439E-5
1.000000E0	1.300000E0	2.959271E-3
1.000000E0	1.400000E0	1.183485E-1
1.000000E0	1.500000E0	4.824190E0
1.000000E0	1.600000E0	2.068510E2
1.000000E0	1.700000E0	9.611032E3
1.000000E0	1.800000E0	5.304820E5
1.000000E0	1.900000E0	3.902430E7
1.000000E0	2.000000E0	2.839150E9
1.000000E0	2.100000E0	8.960287E10
1.000000E0	2.200000E0	1.148489E12
1.000000E0	2.300000E0	7.789730E12
1.000000E0	2.400000E0	3.475022E13
1.000000E0	2.500000E0	1.180500E14
1.000000E0	2.600000E0	3.387087E14
1.000000E0	2.700000E0	8.602140E14
1.000000E0	2.800000E0	1.981249E15
