# V[V] J[A/m2] J_anode[A/m2] J_cathode[A/m2]
0.000000 1.236422e-12 -3.318997e-30 2.472843e-12
0.050000 -6.520710e-14 3.238474e-21 -1.304142e-13
0.100000 -3.227258e-13 2.425613e-20 -6.454516e-13
0.150000 -1.441686e-13 1.610117e-19 -2.883373e-13
0.200000 -5.439115e-13 1.047689e-18 -1.087824e-12
0.250000 -3.535891e-13 6.766853e-18 -7.071850e-13
0.300000 -9.366215e-13 4.342263e-17 -1.873286e-12
0.350000 3.849969e-13 2.765496e-16 7.697172e-13
0.400000 1.268362e-12 1.745020e-15 2.534979e-12
0.450000 1.631104e-12 1.088178e-14 3.251326e-12
0.500000 -9.514771e-14 6.680765e-14 -2.571031e-13
0.550000 2.353075e-13 4.013769e-13 6.923809e-14
0.600000 1.520094e-12 2.335318e-12 7.048700e-13
0.650000 5.813805e-11 1.290569e-11 1.033704e-10
0.700000 8.478551e-11 6.531346e-11 1.042576e-10
0.750000 2.461670e-10 2.854753e-10 2.068588e-10
0.800000 1.023182e-09 1.015812e-09 1.030552e-09
0.850000 2.889683e-09 2.892158e-09 2.887208e-09
0.900000 6.787220e-09 6.775053e-09 6.799388e-09
0.950000 1.362102e-08 1.363463e-08 1.360741e-08
1.000000 2.452543e-08 2.451380e-08 2.453705e-08
1.050000 4.059848e-08 4.056779e-08 4.062917e-08
1.100000 6.311814e-08 6.311707e-08 6.311922e-08
1.150000 9.367622e-08 9.368201e-08 9.367043e-08
1.200000 1.340199e-07 1.339979e-07 1.340419e-07
1.250000 1.859999e-07 1.860156e-07 1.859843e-07
1.300000 2.518915e-07 2.518920e-07 2.518910e-07
1.350000 3.339566e-07 3.339767e-07 3.339365e-07
1.400000 4.347583e-07 4.347982e-07 4.347184e-07
1.450000 5.570433e-07 5.570564e-07 5.570302e-07
1.500000 7.036022e-07 7.036220e-07 7.035824e-07
1.550000 8.775149e-07 8.775436e-07 8.774861e-07
1.600000 1.082070e-06 1.082062e-06 1.082079e-06
1.650000 1.320656e-06 1.320630e-06 1.320682e-06
1.700000 1.596937e-06 1.596930e-06 1.596944e-06
1.750000 1.914864e-06 1.914899e-06 1.914828e-06
1.800000 2.278727e-06 2.278750e-06 2.278704e-06
1.850000 2.692969e-06 2.692985e-06 2.692953e-06
1.900000 3.162448e-06 3.162417e-06 3.162479e-06
1.950000 3.692180e-06 3.692177e-06 3.692183e-06
2.000000 4.287720e-06 4.287727e-06 4.287713e-06
