# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
6.250000e-10 8.328589e-01 1.205805e+08 -4.492889e+00 -5.688933e+06 2.654011e-26 1.000000e-09 1.000000e-11 1.405494e+08 0.000000e+00 7.782937e-36 -4.100758e-30
1.875000e-09 1.096563e+00 9.158297e+07 -4.485778e+00 -5.688933e+06 7.507862e-28 1.000000e-09 1.000000e-11 1.850509e+08 0.000000e+00 7.697866e-36 -3.217590e-30
3.125000e-09 1.443764e+00 6.955885e+07 -4.478667e+00 -5.688933e+06 1.680068e-26 1.000000e-09 1.000000e-11 2.436428e+08 0.000000e+00 9.181561e-35 3.323018e-29
4.375000e-09 1.900896e+00 5.283115e+07 -4.471555e+00 -5.688933e+06 2.056194e-26 1.000000e-09 1.000000e-11 3.207864e+08 0.000000e+00 -3.706235e-35 6.531143e-30
5.625000e-09 2.502769e+00 4.012617e+07 -4.464444e+00 -5.688933e+06 3.481416e-30 1.000000e-09 1.000000e-11 4.223556e+08 0.000000e+00 -1.333296e-34 -2.374649e-29
6.875000e-09 3.295210e+00 3.047652e+07 -4.457333e+00 -5.688933e+06 3.224696e-26 1.000000e-09 1.000000e-11 5.560842e+08 0.000000e+00 2.099267e-34 3.108842e-30
8.125000e-09 4.338558e+00 2.314744e+07 -4.450222e+00 -5.688933e+06 -1.631753e-26 1.000000e-09 1.000000e-11 7.321548e+08 0.000000e+00 -8.452719e-35 -8.563555e-31
9.375000e-09 5.712257e+00 1.758088e+07 -4.443111e+00 -5.688933e+06 2.857039e-26 1.000000e-09 1.000000e-11 9.639738e+08 0.000000e+00 -2.290104e-34 -3.724287e-31
1.062500e-08 7.520905e+00 1.335299e+07 -4.436000e+00 -5.688933e+06 1.859724e-26 1.000000e-09 1.000000e-11 1.269193e+09 0.000000e+00 4.740346e-35 -4.158295e-31
1.187500e-08 9.902217e+00 1.014182e+07 -4.428888e+00 -5.688933e+06 -4.912596e-27 1.000000e-09 1.000000e-11 1.671052e+09 0.000000e+00 -3.137402e-35 -3.722885e-31
