# V[V] J[A/m2] J_anode[A/m2] J_cathode[A/m2]
0.000000 -1.517370e-12 -6.846861e-30 -3.034741e-12
0.050000 4.196176e-12 4.088303e-21 8.392352e-12
0.100000 3.457409e-12 3.114804e-20 6.914817e-12
0.150000 -4.428688e-13 2.107858e-19 -8.857378e-13
0.200000 2.350022e-12 1.402036e-18 4.700043e-12
0.250000 -3.970080e-13 9.287202e-18 -7.940253e-13
0.300000 -1.439327e-13 6.137056e-17 -2.879267e-13
0.350000 2.320663e-12 4.045846e-16 4.640922e-12
0.400000 2.016838e-12 2.660357e-15 4.031015e-12
0.450000 -1.463600e-13 1.744315e-14 -3.101631e-13
0.500000 -1.443322e-12 1.140017e-13 -3.000645e-12
0.550000 1.780048e-12 7.423598e-13 2.817736e-12
0.600000 4.115751e-12 4.814042e-12 3.417459e-12
0.650000 1.415318e-11 3.106852e-11 -2.762163e-12
0.700000 1.021455e-10 1.993878e-10 4.903137e-12
0.750000 1.199012e-09 1.271154e-09 1.126870e-09
0.800000 7.962220e-09 8.039613e-09 7.884827e-09
0.850000 5.030754e-08 5.035234e-08 5.026273e-08
0.900000 3.114439e-07 3.114910e-07 3.113968e-07
0.950000 1.896287e-06 1.896217e-06 1.896357e-06
1.000000 1.129307e-05 1.129307e-05 1.129308e-05
1.050000 6.515302e-05 6.515305e-05 6.515300e-05
1.100000 3.575456e-04 3.575456e-04 3.575456e-04
1.150000 1.800172e-03 1.800172e-03 1.800172e-03
1.200000 7.772957e-03 7.772957e-03 7.772957e-03
1.250000 2.635283e-02 2.635283e-02 2.635283e-02
1.300000 6.734744e-02 6.734744e-02 6.734744e-02
1.350000 1.354280e-01 1.354280e-01 1.354280e-01
1.400000 2.302660e-01 2.302660e-01 2.302660e-01
1.450000 3.502780e-01 3.502780e-01 3.502780e-01
1.500000 4.942041e-01 4.942041e-01 4.942041e-01
1.550000 6.612203e-01 6.612203e-01 6.612203e-01
1.600000 8.507787e-01 8.507787e-01 8.507787e-01
1.650000 1.062488e+00 1.062488e+00 1.062488e+00
1.700000 1.296048e+00 1.296048e+00 1.296048e+00
1.750000 1.551219e+00 1.551219e+00 1.551219e+00
1.800000 1.827802e+00 1.827802e+00 1.827802e+00
1.850000 2.125627e+00 2.125627e+00 2.125627e+00
1.900000 2.444547e+00 2.444547e+00 2.444547e+00
1.950000 2.784434e+00 2.784434e+00 2.784434e+00
2.000000 3.145173e+00 3.145173e+00 3.145173e+00
2.050000 3.526662e+00 3.526662e+00 3.526662e+00
2.100000 3.928808e+00 3.928808e+00 3.928808e+00
2.150000 4.351528e+00 4.351528e+00 4.351528e+00
2.200000 4.794746e+00 4.794746e+00 4.794746e+00
2.250000 5.258390e+00 5.258390e+00 5.258390e+00
2.300000 5.742397e+00 5.742397e+00 5.742397e+00
2.350000 6.246706e+00 6.246706e+00 6.246706e+00
2.400000 6.771262e+00 6.771262e+00 6.771262e+00
2.450000 7.316012e+00 7.316012e+00 7.316012e+00
2.500000 7.880909e+00 7.880909e+00 7.880909e+00
2.550000 8.465906e+00 8.465906e+00 8.465906e+00
2.600000 9.070961e+00 9.070961e+00 9.070961e+00
