# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
6.250000e-10 8.905282e-01 1.127719e+08 -4.491158e+00 -7.073577e+06 2.809257e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 5.637899e-36 -4.246965e-30
1.875000e-09 1.253679e+00 8.010548e+07 -4.482316e+00 -7.073577e+06 -4.382598e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -4.619802e-36 -2.685505e-30
3.125000e-09 1.764919e+00 5.690149e+07 -4.473474e+00 -7.073577e+06 -2.933953e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -4.792243e-36 -2.213528e-30
4.375000e-09 2.484640e+00 4.041895e+07 -4.464632e+00 -7.073577e+06 -9.033253e-27 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -9.222329e-36 2.805200e-30
5.625000e-09 3.497857e+00 2.871088e+07 -4.455790e+00 -7.073577e+06 2.687699e-27 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.239531e-34 2.538072e-30
6.875000e-09 4.924255e+00 2.039426e+07 -4.446948e+00 -7.073577e+06 1.345880e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -4.427437e-35 -7.338691e-31
8.125000e-09 6.932329e+00 1.448669e+07 -4.438106e+00 -7.073577e+06 3.599476e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -2.960163e-34 -4.132506e-31
9.375000e-09 9.759279e+00 1.029036e+07 -4.429264e+00 -7.073577e+06 -3.311869e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -2.882476e-35 -3.635185e-31
1.062500e-08 1.373904e+01 7.309575e+06 -4.420422e+00 -7.073577e+06 1.426704e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -4.851748e-35 -2.478846e-31
1.187500e-08 1.934171e+01 5.192225e+06 -4.411580e+00 -7.073577e+06 -3.955338e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.240396e-33 2.288865e-31
1.312500e-08 2.722911e+01 3.688204e+06 -4.402738e+00 -7.073577e+06 -9.227492e-27 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -6.332672e-34 3.987362e-31
1.437500e-08 3.833294e+01 2.619850e+06 -4.393896e+00 -7.073577e+06 8.370348e-29 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -1.494653e-33 -7.197249e-32
1.562500e-08 5.396481e+01 1.860963e+06 -4.385054e+00 -7.073577e+06 6.850267e-28 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 3.703774e-34 -6.884210e-32
1.687500e-08 7.597125e+01 1.321902e+06 -4.376212e+00 -7.073577e+06 3.097132e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -2.682074e-34 -3.788689e-32
1.812500e-08 1.069517e+02 9.389893e+05 -4.367370e+00 -7.073577e+06 3.136827e-27 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -2.964765e-34 -3.609566e-32
1.937500e-08 1.505658e+02 6.669942e+05 -4.358528e+00 -7.073577e+06 3.054829e-27 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -5.603088e-34 -2.196184e-32
2.062500e-08 2.119654e+02 4.737873e+05 -4.349686e+00 -7.073577e+06 -3.533039e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.360391e-32 2.282628e-32
2.187500e-08 2.984033e+02 3.365463e+05 -4.340845e+00 -7.073577e+06 3.043389e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -6.866549e-33 3.490267e-32
2.312500e-08 4.200898e+02 2.390597e+05 -4.332003e+00 -7.073577e+06 -4.476250e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -1.637581e-32 -6.811722e-33
2.437500e-08 5.913992e+02 1.698117e+05 -4.323161e+00 -7.073577e+06 4.122036e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 4.271941e-33 -5.585538e-33
2.562500e-08 8.325673e+02 1.206227e+05 -4.314319e+00 -7.073577e+06 8.713741e-27 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -3.108651e-33 -3.684889e-33
2.687500e-08 1.172082e+03 8.568219e+04 -4.305477e+00 -7.073577e+06 1.360133e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.497640e-32 3.853851e-33
2.812500e-08 1.650048e+03 6.086280e+04 -4.296635e+00 -7.073577e+06 -3.520066e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -3.798579e-32 6.258140e-33
2.937500e-08 2.322924e+03 4.323280e+04 -4.287793e+00 -7.073577e+06 1.350789e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 -1.230817e-31 -1.295888e-33
3.062500e-08 3.270195e+03 3.070964e+04 -4.278951e+00 -7.073577e+06 -3.866440e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 3.640798e-32 -1.163470e-33
3.187500e-08 4.603756e+03 2.181404e+04 -4.270109e+00 -7.073577e+06 -1.389977e-26 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.845836e-32 -6.389558e-34
