# V[V] J[A/m2] J_anode[A/m2] J_cathode[A/m2]
0.000000 -7.934261e-14 -3.830857e-30 -1.586852e-13
0.050000 2.210676e-12 3.629003e-21 4.421353e-12
0.100000 8.514078e-13 2.743120e-20 1.702816e-12
0.150000 -2.050480e-13 1.840081e-19 -4.100961e-13
0.200000 -4.950959e-13 1.211941e-18 -9.901930e-13
0.250000 2.014040e-13 7.939548e-18 4.028001e-13
0.300000 1.736813e-14 5.181051e-17 3.468446e-14
0.350000 9.449215e-13 3.366972e-16 1.889506e-12
0.400000 3.480236e-13 2.177690e-15 6.938696e-13
0.450000 1.737245e-12 1.400663e-14 3.460484e-12
0.500000 -1.915708e-13 8.949358e-14 -4.726351e-13
0.550000 1.026549e-12 5.672319e-13 1.485866e-12
0.600000 2.401196e-12 3.559629e-12 1.242764e-12
0.650000 1.224950e-11 2.205644e-11 2.442565e-12
0.700000 1.321852e-10 1.343917e-10 1.299787e-10
0.750000 7.891125e-10 7.999589e-10 7.782661e-10
0.800000 4.573344e-09 4.599089e-09 4.547600e-09
0.850000 2.497170e-08 2.499352e-08 2.494988e-08
0.900000 1.230952e-07 1.231066e-07 1.230839e-07
0.950000 5.118081e-07 5.118176e-07 5.117987e-07
1.000000 1.667649e-06 1.667689e-06 1.667609e-06
1.050000 4.196769e-06 4.196774e-06 4.196765e-06
1.100000 8.570221e-06 8.570278e-06 8.570163e-06
1.150000 1.511176e-05 1.511181e-05 1.511171e-05
1.200000 2.410714e-05 2.410719e-05 2.410710e-05
1.250000 3.585833e-05 3.585832e-05 3.585834e-05
1.300000 5.069092e-05 5.069091e-05 5.069093e-05
1.350000 6.895043e-05 6.895047e-05 6.895039e-05
1.400000 9.099842e-05 9.099842e-05 9.099843e-05
1.450000 1.172100e-04 1.172100e-04 1.172100e-04
1.500000 1.479735e-04 1.479735e-04 1.479736e-04
1.550000 1.836895e-04 1.836895e-04 1.836895e-04
1.600000 2.247709e-04 2.247709e-04 2.247708e-04
1.650000 2.716429e-04 2.716430e-04 2.716429e-04
1.700000 3.247428e-04 3.247427e-04 3.247428e-04
1.750000 3.845191e-04 3.845191e-04 3.845191e-04
1.800000 4.514326e-04 4.514326e-04 4.514326e-04
1.850000 5.259549e-04 5.259549e-04 5.259549e-04
1.900000 6.085689e-04 6.085689e-04 6.085689e-04
1.950000 6.997683e-04 6.997682e-04 6.997683e-04
2.000000 8.000572e-04 8.000572e-04 8.000571e-04
2.050000 9.099504e-04 9.099504e-04 9.099504e-04
2.100000 1.029973e-03 1.029973e-03 1.029973e-03
2.150000 1.160659e-03 1.160659e-03 1.160659e-03
2.200000 1.302554e-03 1.302554e-03 1.302554e-03
2.250000 1.456213e-03 1.456213e-03 1.456213e-03
2.300000 1.622200e-03 1.622200e-03 1.622200e-03
2.350000 1.801090e-03 1.801090e-03 1.801090e-03
2.400000 1.993468e-03 1.993468e-03 1.993468e-03
2.450000 2.199926e-03 2.199926e-03 2.199926e-03
2.500000 2.421070e-03 2.421070e-03 2.421070e-03
2.550000 2.657513e-03 2.657513e-03 2.657513e-03
2.600000 2.909878e-03 2.909878e-03 2.909878e-03
2.650000 3.178801e-03 3.178800e-03 3.178801e-03
2.700000 3.464923e-03 3.464923e-03 3.464923e-03
2.750000 3.768899e-03 3.768899e-03 3.768899e-03
2.800000 4.091392e-03 4.091392e-03 4.091392e-03
2.850000 4.433076e-03 4.433076e-03 4.433076e-03
2.900000 4.794634e-03 4.794634e-03 4.794634e-03
2.950000 5.176759e-03 5.176759e-03 5.176759e-03
3.000000 5.580153e-03 5.580153e-03 5.580153e-03
3.050000 6.005531e-03 6.005531e-03 6.005531e-03
3.100000 6.453614e-03 6.453614e-03 6.453614e-03
3.150000 6.925134e-03 6.925134e-03 6.925134e-03
3.200000 7.420833e-03 7.420833e-03 7.420833e-03
3.250000 7.941463e-03 7.941463e-03 7.941463e-03
3.300000 8.487783e-03 8.487783e-03 8.487783e-03
3.350000 9.060565e-03 9.060565e-03 9.060565e-03
3.400000 9.660586e-03 9.660586e-03 9.660586e-03
3.450000 1.028864e-02 1.028864e-02 1.028864e-02
3.500000 1.094551e-02 1.094551e-02 1.094551e-02
3.550000 1.163202e-02 1.163202e-02 1.163202e-02
3.600000 1.234898e-02 1.234898e-02 1.234898e-02
3.650000 1.309720e-02 1.309720e-02 1.309720e-02
3.700000 1.387754e-02 1.387754e-02 1.387754e-02
3.750000 1.469082e-02 1.469082e-02 1.469082e-02
3.800000 1.553789e-02 1.553789e-02 1.553789e-02
3.850000 1.641962e-02 1.641962e-02 1.641962e-02
3.900000 1.733688e-02 1.733688e-02 1.733688e-02
3.950000 1.829053e-02 1.829053e-02 1.829053e-02
4.000000 1.928147e-02 1.928147e-02 1.928147e-02
4.050000 2.031058e-02 2.031058e-02 2.031058e-02
4.100000 2.137877e-02 2.137877e-02 2.137877e-02
4.150000 2.248695e-02 2.248695e-02 2.248695e-02
4.200000 2.363603e-02 2.363603e-02 2.363603e-02
4.250000 2.482695e-02 2.482695e-02 2.482695e-02
4.300000 2.606062e-02 2.606062e-02 2.606062e-02
4.350000 2.733801e-02 2.733801e-02 2.733801e-02
4.400000 2.866006e-02 2.866006e-02 2.866006e-02
4.450000 3.002772e-02 3.002772e-02 3.002772e-02
4.500000 3.144197e-02 3.144197e-02 3.144197e-02
4.550000 3.290379e-02 3.290379e-02 3.290379e-02
4.600000 3.441415e-02 3.441415e-02 3.441415e-02
4.650000 3.597405e-02 3.597405e-02 3.597405e-02
4.700000 3.758449e-02 3.758449e-02 3.758449e-02
