# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
6.250000e-10 8.588224e-01 1.169351e+08 -4.492095e+00 -6.323817e+06 -3.615390e-26 1.000000e-09 1.000000e-11 4.127335e+04 0.000000e+00 3.987025e-36 -5.377273e-30
1.875000e-09 1.165998e+00 8.612927e+07 -4.484190e+00 -6.323817e+06 4.154476e-26 1.000000e-09 1.000000e-11 5.603560e+04 0.000000e+00 -4.925460e-36 -4.414180e-30
3.125000e-09 1.583040e+00 6.343902e+07 -4.476286e+00 -6.323817e+06 3.541372e-26 1.000000e-09 1.000000e-11 7.607787e+04 0.000000e+00 -4.109107e-36 -1.612655e-30
4.375000e-09 2.149247e+00 4.672638e+07 -4.468381e+00 -6.323817e+06 4.351655e-26 1.000000e-09 1.000000e-11 1.032887e+05 0.000000e+00 1.359971e-34 2.739038e-30
5.625000e-09 2.917969e+00 3.441659e+07 -4.460476e+00 -6.323817e+06 3.212400e-26 1.000000e-09 1.000000e-11 1.402320e+05 0.000000e+00 -2.485308e-35 2.989114e-30
6.875000e-09 3.961639e+00 2.534974e+07 -4.452571e+00 -6.323817e+06 2.106641e-26 1.000000e-09 1.000000e-11 1.903888e+05 0.000000e+00 -1.684862e-34 -7.569302e-31
8.125000e-09 5.378600e+00 1.867150e+07 -4.444667e+00 -6.323817e+06 -3.933898e-26 1.000000e-09 1.000000e-11 2.584851e+05 0.000000e+00 3.417365e-34 -8.478539e-31
9.375000e-09 7.302365e+00 1.375260e+07 -4.436762e+00 -6.323817e+06 -2.114486e-26 1.000000e-09 1.000000e-11 3.509376e+05 0.000000e+00 -1.627808e-34 7.735902e-31
1.062500e-08 9.914204e+00 1.012956e+07 -4.428857e+00 -6.323817e+06 -3.914368e-26 1.000000e-09 1.000000e-11 4.764575e+05 0.000000e+00 -5.235962e-34 1.146698e-30
1.187500e-08 1.346022e+01 7.460987e+06 -4.420952e+00 -6.323817e+06 -1.859959e-26 1.000000e-09 1.000000e-11 6.468722e+05 0.000000e+00 1.037909e-33 -3.367223e-31
1.312500e-08 1.827454e+01 5.495434e+06 -4.413048e+00 -6.323817e+06 -2.476123e-26 1.000000e-09 1.000000e-11 8.782392e+05 0.000000e+00 -2.223706e-34 -2.781813e-31
1.437500e-08 2.481080e+01 4.047694e+06 -4.405143e+00 -6.323817e+06 3.439887e-26 1.000000e-09 1.000000e-11 1.192359e+06 0.000000e+00 -1.313100e-33 -1.092821e-31
1.562500e-08 3.368488e+01 2.981353e+06 -4.397238e+00 -6.323817e+06 -3.914979e-26 1.000000e-09 1.000000e-11 1.618831e+06 0.000000e+00 2.136124e-33 1.815269e-31
1.687500e-08 4.573297e+01 2.195933e+06 -4.389333e+00 -6.323817e+06 3.720197e-26 1.000000e-09 1.000000e-11 2.197838e+06 0.000000e+00 2.105191e-33 1.952794e-31
1.812500e-08 6.209029e+01 1.617427e+06 -4.381428e+00 -6.323817e+06 2.172629e-23 1.000000e-09 1.000000e-11 2.983940e+06 0.000000e+00 -3.547784e-33 -4.070875e-32
1.937500e-08 8.429814e+01 1.191326e+06 -4.373524e+00 -6.323817e+06 -2.963231e-26 1.000000e-09 1.000000e-11 4.051206e+06 0.000000e+00 1.965479e-33 -5.039206e-32
2.062500e-08 1.144491e+02 8.774779e+05 -4.365619e+00 -6.323817e+06 -1.193850e-27 1.000000e-09 1.000000e-11 5.500202e+06 0.000000e+00 -2.511301e-33 -4.549242e-32
2.187500e-08 1.553841e+02 6.463115e+05 -4.357714e+00 -6.323817e+06 -1.224961e-26 1.000000e-09 1.000000e-11 7.467461e+06 0.000000e+00 -8.185209e-33 4.725330e-32
2.312500e-08 2.109604e+02 4.760445e+05 -4.349809e+00 -6.323817e+06 3.237481e-27 1.000000e-09 1.000000e-11 1.013835e+07 0.000000e+00 1.333095e-32 4.285771e-32
2.437500e-08 2.864146e+02 3.506334e+05 -4.341905e+00 -6.323817e+06 -1.244113e-27 1.000000e-09 1.000000e-11 1.376454e+07 0.000000e+00 -2.501533e-33 -1.829960e-32
2.562500e-08 3.888566e+02 2.582611e+05 -4.334000e+00 -6.323817e+06 1.618090e-27 1.000000e-09 1.000000e-11 1.868770e+07 0.000000e+00 -1.663634e-32 -7.292287e-33
2.687500e-08 5.279391e+02 1.902237e+05 -4.326095e+00 -6.323817e+06 1.363347e-26 1.000000e-09 1.000000e-11 2.537174e+07 0.000000e+00 3.363334e-32 -8.295314e-33
2.812500e-08 7.167672e+02 1.401104e+05 -4.318190e+00 -6.323817e+06 1.787966e-26 1.000000e-09 1.000000e-11 3.444645e+07 0.000000e+00 -1.591635e-32 7.587225e-33
2.937500e-08 9.731335e+02 1.031991e+05 -4.310285e+00 -6.323817e+06 -3.817623e-27 1.000000e-09 1.000000e-11 4.676692e+07 0.000000e+00 -5.162146e-32 1.172529e-32
3.062500e-08 1.321194e+03 7.601192e+04 -4.302381e+00 -6.323817e+06 -1.328265e-26 1.000000e-09 1.000000e-11 6.349406e+07 0.000000e+00 1.019908e-31 -3.287813e-33
3.187500e-08 1.793746e+03 5.598703e+04 -4.294476e+00 -6.323817e+06 -3.207052e-26 1.000000e-09 1.000000e-11 8.620400e+07 0.000000e+00 -2.172718e-32 -2.791729e-33
3.312500e-08 2.435316e+03 4.123757e+04 -4.286571e+00 -6.323817e+06 -9.423208e-27 1.000000e-09 1.000000e-11 1.170366e+08 0.000000e+00 -1.280093e-31 -9.643812e-34
3.437500e-08 3.306356e+03 3.037378e+04 -4.278666e+00 -6.323817e+06 3.360020e-26 1.000000e-09 1.000000e-11 1.588971e+08 0.000000e+00 -7.523818e-33 -1.299312e-32
3.562500e-08 4.488942e+03 2.237198e+04 -4.270762e+00 -6.323817e+06 1.844915e-26 1.000000e-09 1.000000e-11 2.157299e+08 0.000000e+00 3.782262e-32 -1.899717e-33
3.687500e-08 6.094503e+03 1.647822e+04 -4.262857e+00 -6.323817e+06 -3.830205e-26 1.000000e-09 1.000000e-11 2.928901e+08 0.000000e+00 3.498205e-32 1.038724e-32
3.812500e-08 8.274325e+03 1.213713e+04 -4.254952e+00 -6.323817e+06 1.777703e-26 1.000000e-09 1.000000e-11 3.976481e+08 0.000000e+00 -1.855294e-32 -6.436235e-33
3.937500e-08 1.123381e+04 8.939671e+03 -4.247047e+00 -6.323817e+06 -3.648324e-26 1.000000e-09 1.000000e-11 5.398751e+08 0.000000e+00 -5.901097e-32 -1.993348e-33
4.062500e-08 1.525180e+04 6.584567e+03 -4.239143e+00 -6.323817e+06 -2.667358e-26 1.000000e-09 1.000000e-11 7.329723e+08 0.000000e+00 -7.073731e-32 4.815907e-33
4.187500e-08 2.070692e+04 4.849902e+03 -4.231238e+00 -6.323817e+06 1.133393e-26 1.000000e-09 1.000000e-11 9.951347e+08 0.000000e+00 -5.089034e-32 -1.889912e-33
4.312500e-08 2.811317e+04 3.572224e+03 -4.223333e+00 -6.323817e+06 2.500605e-26 1.000000e-09 1.000000e-11 1.351065e+09 0.000000e+00 2.409040e-31 -7.894668e-34
4.437500e-08 3.816841e+04 2.631142e+03 -4.215428e+00 -6.323817e+06 -1.019078e-26 1.000000e-09 1.000000e-11 1.834301e+09 0.000000e+00 2.302542e-31 1.666792e-33
4.562500e-08 5.182012e+04 1.937983e+03 -4.207523e+00 -6.323817e+06 -2.861262e-26 1.000000e-09 1.000000e-11 2.490375e+09 0.000000e+00 -1.125488e-31 -5.407361e-35
4.687500e-08 7.035464e+04 1.427433e+03 -4.199619e+00 -6.323817e+06 -1.919691e-26 1.000000e-09 1.000000e-11 3.381109e+09 0.000000e+00 -1.871662e-31 -6.154906e-34
4.812500e-08 9.551840e+04 1.051384e+03 -4.191714e+00 -6.323817e+06 1.373096e-26 1.000000e-09 1.000000e-11 4.590430e+09 0.000000e+00 -2.738705e-31 -6.029738e-34
4.937500e-08 1.296825e+05 7.744031e+02 -4.183809e+00 -6.323817e+06 -2.479079e-26 1.000000e-09 1.000000e-11 6.232291e+09 0.000000e+00 8.185119e-30 3.553150e-34
5.062500e-08 1.760661e+05 5.703912e+02 -4.175904e+00 -6.323817e+06 2.563527e-26 1.000000e-09 1.000000e-11 8.461396e+09 0.000000e+00 1.049508e-29 3.589267e-34
5.187500e-08 2.390397e+05 4.201250e+02 -4.168000e+00 -6.323817e+06 4.037725e-26 1.000000e-09 1.000000e-11 1.148779e+10 0.000000e+00 -1.411130e-29 -2.186266e-34
5.312500e-08 3.245370e+05 3.094455e+02 -4.160095e+00 -6.323817e+06 -2.978854e-26 1.000000e-09 1.000000e-11 1.559663e+10 0.000000e+00 -1.676724e-29 -5.899780e-35
5.437500e-08 4.406143e+05 2.279239e+02 -4.152190e+00 -6.323817e+06 1.617652e-26 1.000000e-09 1.000000e-11 2.117507e+10 0.000000e+00 2.880117e-29 1.502825e-34
5.562500e-08 5.982089e+05 1.678787e+02 -4.144285e+00 -6.323817e+06 1.488423e-26 1.000000e-09 1.000000e-11 2.874877e+10 0.000000e+00 -1.139718e-29 -2.653333e-36
5.687500e-08 8.121705e+05 1.236520e+02 -4.136381e+00 -6.323817e+06 -2.039131e-26 1.000000e-09 1.000000e-11 3.903135e+10 0.000000e+00 1.485148e-29 -4.614474e-37
5.812500e-08 1.102660e+06 9.107663e+01 -4.128476e+00 -6.323817e+06 2.131422e-26 1.000000e-09 1.000000e-11 5.299170e+10 0.000000e+00 -1.799947e-29 1.601954e-36
5.937500e-08 1.497048e+06 6.708303e+01 -4.120571e+00 -6.323817e+06 -3.914272e-26 1.000000e-09 1.000000e-11 7.194526e+10 0.000000e+00 -6.611642e-29 3.952494e-36
6.062500e-08 2.032498e+06 4.941040e+01 -4.112666e+00 -6.323817e+06 2.684648e-26 1.000000e-09 1.000000e-11 9.767794e+10 0.000000e+00 -6.641843e-30 -2.001024e-35
6.187500e-08 2.759462e+06 3.639352e+01 -4.104761e+00 -6.323817e+06 1.346653e-26 1.000000e-09 1.000000e-11 1.326144e+11 0.000000e+00 -2.482197e-29 -2.345231e-35
